Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
11600.0	2.0	7.0	2.0	45000.0	1.0	26.0	9.47	1.0	37610.42778	685.0	2.0	0.0	6.0	1.0	1642.0	25.3	14.0	597.0	1.0	1.0
3000.0	1.0	3.0	2.0	36000.0	8.0	29.0	22.43	1.0	34709.13958	675.0	1.0	0.0	11.0	2.0	12905.0	81.2	20.0	251.0	2.0	0.0
3000.0	1.0	4.0	3.0	113500.0	4.0	12.0	1.06	1.0	35764.46042	790.0	0.0	0.0	6.0	1.0	2736.0	6.0	27.0	0.0	1.0	0.0
29000.0	1.0	2.0	2.0	88000.0	1.0	4.0	23.56	1.0	36105.44097	735.0	0.0	0.0	8.0	1.0	18223.0	54.4	22.0	154.0	1.0	0.0
1200.0	1.0	4.0	3.0	26000.0	4.0	24.0	10.71	1.0	37014.40139	685.0	1.0	0.0	8.0	1.0	8797.0	41.9	17.0	0.0	1.0	0.0
14750.0	1.0	10.0	3.0	70000.0	2.0	5.0	20.63	2.0	34383.05764	660.0	1.0	17.0	26.0	1.0	29707.0	78.0	40.0	92.0	1.0	1.0
12000.0	1.0	5.0	1.0	69600.0	8.0	4.0	19.09	2.0	35534.23264	700.0	3.0	19.0	12.0	1.0	20419.0	69.2	31.0	326.0	1.0	1.0
5000.0	1.0	10.0	2.0	72000.0	1.0	17.0	7.03	1.0	33687.23681	740.0	2.0	0.0	13.0	1.0	2846.0	14.7	27.0	0.0	1.0	0.0
7100.0	1.0	3.0	1.0	90000.0	8.0	9.0	1.41	1.0	39320.50486	675.0	2.0	0.0	4.0	1.0	2414.0	67.1	5.0	0.0	1.0	0.0
6000.0	1.0	6.0	2.0	200000.0	5.0	5.0	6.6	2.0	34406.47569	775.0	1.0	16.0	11.0	1.0	822.0	1.9	37.0	0.0	1.0	0.0
2000.0	1.0	0.5	1.0	24000.0	3.0	18.0	23.55	1.0	38911.11736	680.0	0.0	0.0	10.0	1.0	4305.0	50.6	13.0	69.0	1.0	0.0
7000.0	1.0	5.0	1.0	38000.0	11.0	5.0	17.43	1.0	38523.45556	745.0	0.0	0.0	13.0	1.0	2701.0	9.1	20.0	168.0	1.0	0.0
12000.0	1.0	0.5	2.0	34900.0	9.0	35.0	23.66	1.0	38254.44236	730.0	3.0	0.0	11.0	1.0	2008.0	18.6	30.0	557.0	1.0	0.0
11875.0	2.0	0.5	1.0	25920.0	1.0	1.0	23.75	1.0	36989.45417	725.0	0.0	0.0	8.0	1.0	13932.0	94.1	28.0	467.0	1.0	1.0
12700.0	1.0	7.0	2.0	50400.0	2.0	3.0	14.26	1.0	34594.05764	730.0	0.0	0.0	14.0	1.0	13050.0	34.4	22.0	123.0	1.0	0.0
4000.0	1.0	0.5	1.0	24996.0	1.0	21.0	11.38	1.0	37852.36319	720.0	0.0	0.0	10.0	1.0	6291.0	24.0	16.0	471.0	1.0	0.0
6000.0	1.0	2.0	1.0	85000.0	6.0	3.0	11.55	1.0	35770.31319	760.0	0.0	60.0	7.0	1.0	5341.0	0.0	21.0	116.0	1.0	0.0
15000.0	1.0	1.0	1.0	56000.0	1.0	8.0	22.18	1.0	36742.48056	700.0	2.0	0.0	19.0	1.0	5170.0	8.6	32.0	240.0	1.0	0.0
25000.0	1.0	10.0	1.0	80004.0	6.0	8.0	9.81	1.0	35737.34444	710.0	0.0	36.0	9.0	1.0	24425.0	72.6	16.0	50.0	1.0	0.0
9250.0	1.0	8.0	2.0	45000.0	1.0	4.0	20.13	1.0	34852.39167	715.0	0.0	55.0	20.0	1.0	6797.0	28.0	47.0	86.0	1.0	0.0
12000.0	1.0	5.0	2.0	97000.0	1.0	20.0	6.05	1.0	37205.18472	710.0	0.0	0.0	8.0	1.0	10733.0	76.7	24.0	41.0	1.0	0.0
3000.0	1.0	10.0	2.0	33600.0	7.0	20.0	1.61	1.0	36323.40347	785.0	0.0	0.0	6.0	1.0	2226.0	14.0	15.0	101.0	1.0	0.0
10000.0	1.0	0.5	1.0	82632.0	3.0	1.0	11.91	1.0	36207.49792	700.0	1.0	72.0	20.0	1.0	2015.0	31.0	26.0	284.0	1.0	0.0
12000.0	2.0	4.0	2.0	45000.0	1.0	3.0	16.51	1.0	33871.52569	700.0	2.0	74.0	13.0	1.0	3700.0	35.2	24.0	64.0	1.0	0.0
21000.0	1.0	10.0	3.0	180000.0	4.0	1.0	1.98	1.0	35966.31944	790.0	1.0	0.0	6.0	1.0	682.0	3.3	15.0	0.0	1.0	0.0
3600.0	1.0	0.5	1.0	50000.0	1.0	12.0	23.21	1.0	38319.34722	685.0	3.0	33.0	16.0	1.0	8792.0	43.5	22.0	0.0	1.0	0.0
4000.0	1.0	3.0	1.0	10636.0	10.0	25.0	13.54	1.0	38661.15278	745.0	0.0	0.0	4.0	1.0	21.0	0.2	7.0	677.0	1.0	0.0
9000.0	1.0	7.0	2.0	103200.0	4.0	13.0	4.41	1.0	36371.28472	730.0	1.0	0.0	9.0	1.0	8654.0	33.7	18.0	588.0	1.0	0.0
20000.0	1.0	5.0	3.0	41717.0	3.0	22.0	6.1	1.0	36018.33125	775.0	0.0	0.0	4.0	1.0	336.0	1.5	25.0	0.0	1.0	0.0
9000.0	1.0	10.0	1.0	50000.0	1.0	6.0	19.32	1.0	34610.53125	665.0	1.0	41.0	4.0	1.0	7736.0	67.9	13.0	0.0	1.0	0.0
6800.0	1.0	6.0	2.0	119500.0	4.0	1.0	3.07	1.0	30009.30833	690.0	1.0	0.0	4.0	2.0	4820.0	67.9	10.0	1000.0	2.0	0.0
5000.0	1.0	9.0	2.0	82640.0	2.0	14.0	14.33	1.0	34659.18889	705.0	0.0	27.0	8.0	1.0	50000.0	98.5	16.0	1000.0	1.0	0.0
9450.0	1.0	10.0	2.0	20000.0	1.0	31.0	7.14	1.0	33668.29097	740.0	1.0	75.0	7.0	2.0	5206.0	22.6	15.0	58.0	2.0	0.0
35000.0	2.0	3.0	2.0	136000.0	4.0	1.0	2.56	1.0	35864.45486	685.0	2.0	52.0	6.0	1.0	8857.0	59.0	28.0	0.0	1.0	0.0
4000.0	1.0	0.5	1.0	36000.0	1.0	11.0	2.77	1.0	37435.33056	760.0	0.0	0.0	4.0	1.0	3969.0	19.7	6.0	310.0	1.0	0.0
17300.0	1.0	8.0	2.0	56400.0	12.0	17.0	10.49	1.0	37566.2125	695.0	0.0	36.0	4.0	1.0	16202.0	85.3	21.0	0.0	1.0	0.0
17000.0	1.0	0.5	2.0	120000.0	13.0	1.0	2.19	1.0	36117.43125	775.0	1.0	0.0	15.0	1.0	50000.0	9.8	32.0	503.0	1.0	0.0
17000.0	1.0	3.0	1.0	52000.0	1.0	1.0	16.94	1.0	35040.10347	760.0	0.0	0.0	4.0	1.0	11467.0	39.1	8.0	293.0	1.0	0.0
4600.0	1.0	10.0	2.0	65000.0	4.0	20.0	12.61	1.0	36059.36111	740.0	2.0	0.0	11.0	1.0	12073.0	24.3	61.0	333.0	1.0	0.0
5000.0	1.0	3.0	1.0	45000.0	1.0	1.0	34.2	1.0	36327.47222	665.0	3.0	40.0	18.0	1.0	5414.0	33.2	37.0	54.0	1.0	1.0
1500.0	1.0	9.0	1.0	60000.0	3.0	1.0	20.6	1.0	30307.13333	665.0	1.0	0.0	11.0	1.0	19112.0	82.0	15.0	96.0	1.0	0.0
5500.0	2.0	1.0	2.0	114600.0	7.0	3.0	13.61	1.0	35659.07431	740.0	0.0	0.0	10.0	1.0	16381.0	28.8	21.0	0.0	1.0	1.0
13000.0	1.0	3.0	2.0	46500.0	1.0	2.0	14.76	1.0	34311.12847	755.0	2.0	0.0	17.0	1.0	14368.0	35.8	27.0	154.0	1.0	0.0
8000.0	1.0	10.0	2.0	44000.0	2.0	9.0	21.95	1.0	33037.31042	745.0	1.0	0.0	11.0	1.0	17907.0	42.7	37.0	0.0	1.0	0.0
15000.0	2.0	7.0	1.0	60000.0	1.0	2.0	24.6	1.0	32889.43125	705.0	0.0	81.0	9.0	1.0	17343.0	50.6	35.0	111.0	1.0	0.0
4200.0	1.0	3.0	1.0	31200.0	1.0	20.0	17.77	1.0	38386.15278	675.0	1.0	0.0	7.0	1.0	2187.0	70.5	9.0	1000.0	1.0	0.0
18250.0	1.0	4.0	1.0	55044.0	1.0	1.0	20.38	1.0	35595.35486	675.0	0.0	0.0	5.0	1.0	7335.0	96.5	8.0	257.0	1.0	0.0
7000.0	1.0	3.0	1.0	34800.0	1.0	1.0	16.48	1.0	33178.08333	680.0	0.0	25.0	11.0	2.0	6028.0	59.7	25.0	450.0	2.0	0.0
2450.0	1.0	0.5	1.0	24000.0	2.0	5.0	19.2	1.0	36942.36111	750.0	0.0	0.0	3.0	1.0	2451.0	61.3	22.0	367.0	1.0	0.0
1200.0	1.0	5.0	1.0	40000.0	5.0	30.0	18.78	1.0	35932.1	730.0	2.0	0.0	7.0	1.0	4086.0	32.2	15.0	55.0	1.0	0.0
7500.0	1.0	0.5	1.0	35004.0	1.0	5.0	24.61	1.0	38507.27708	675.0	1.0	0.0	6.0	1.0	1685.0	38.3	6.0	281.0	1.0	0.0
16525.0	1.0	4.0	1.0	98400.0	1.0	1.0	13.41	1.0	35547.35903	685.0	1.0	0.0	14.0	1.0	8293.0	82.9	43.0	0.0	1.0	0.0
2000.0	1.0	10.0	2.0	188004.0	3.0	13.0	8.55	1.0	35054.31528	720.0	0.0	0.0	10.0	1.0	26702.0	75.0	21.0	475.0	1.0	0.0
10000.0	1.0	9.0	2.0	77000.0	1.0	5.0	11.13	1.0	35980.47361	665.0	1.0	0.0	11.0	1.0	27998.0	90.3	24.0	0.0	1.0	0.0
21000.0	1.0	3.0	1.0	85000.0	1.0	2.0	18.59	1.0	37135.50208	700.0	2.0	33.0	11.0	1.0	26090.0	89.7	25.0	1.0	1.0	0.0
14000.0	1.0	2.0	1.0	115000.0	5.0	5.0	1.19	1.0	38465.09375	780.0	0.0	0.0	4.0	1.0	2498.0	9.0	6.0	0.0	1.0	0.0
8000.0	1.0	4.0	3.0	39480.0	1.0	26.0	29.42	1.0	36640.23611	745.0	1.0	0.0	10.0	1.0	5684.0	38.1	37.0	64.0	1.0	0.0
12000.0	1.0	5.0	2.0	85248.0	8.0	3.0	11.68	1.0	36102.39722	695.0	1.0	52.0	12.0	1.0	11805.0	55.9	19.0	0.0	1.0	1.0
27050.0	2.0	10.0	2.0	61234.0	1.0	6.0	28.42	1.0	31599.16458	700.0	0.0	26.0	11.0	1.0	37887.0	54.0	27.0	58.0	1.0	0.0
6000.0	1.0	0.0	2.0	36000.0	4.0	16.0	28.23	3.0	36459.09444	740.0	4.0	8.0	6.0	1.0	74.0	9.2	21.0	973.0	1.0	0.0
10000.0	1.0	0.5	1.0	40000.0	1.0	2.0	16.14	1.0	37176.21111	705.0	0.0	0.0	10.0	1.0	10006.0	68.5	14.0	388.0	1.0	0.0
7500.0	1.0	7.0	1.0	48000.0	7.0	1.0	4.92	1.0	39055.46319	685.0	0.0	0.0	3.0	1.0	8398.0	76.3	4.0	337.0	1.0	0.0
20000.0	1.0	2.0	2.0	65000.0	1.0	15.0	15.1	1.0	34362.35764	720.0	1.0	0.0	6.0	2.0	9263.0	48.0	16.0	0.0	2.0	0.0
15000.0	1.0	10.0	1.0	48000.0	1.0	10.0	18.63	1.0	36698.31667	685.0	1.0	0.0	13.0	1.0	12313.0	88.6	17.0	228.0	1.0	1.0
15000.0	1.0	0.5	2.0	125004.0	4.0	6.0	0.53	1.0	35914.26806	780.0	1.0	0.0	8.0	1.0	1343.0	2.8	18.0	218.0	1.0	0.0
3000.0	1.0	7.0	1.0	32640.0	1.0	35.0	14.08	2.0	36072.46736	700.0	0.0	11.0	8.0	1.0	274.0	5.6	24.0	400.0	1.0	0.0
14000.0	1.0	0.5	2.0	145000.0	2.0	4.0	9.67	1.0	36490.49028	670.0	0.0	0.0	13.0	1.0	28318.0	88.9	18.0	784.0	1.0	0.0
4800.0	1.0	5.0	1.0	40000.0	3.0	2.0	2.61	1.0	38571.05139	670.0	0.0	0.0	3.0	1.0	4771.0	95.4	7.0	0.0	1.0	0.0
6100.0	1.0	2.0	2.0	80000.0	1.0	16.0	4.59	2.0	36210.10069	685.0	1.0	18.0	6.0	1.0	4087.0	30.3	28.0	0.0	1.0	0.0
12000.0	1.0	3.0	1.0	45996.0	1.0	5.0	4.04	1.0	36519.47569	665.0	0.0	33.0	8.0	1.0	7805.0	41.9	17.0	354.0	1.0	0.0
4000.0	1.0	7.0	2.0	80000.0	1.0	6.0	10.53	1.0	35139.20486	665.0	1.0	60.0	8.0	1.0	1609.0	26.4	30.0	0.0	1.0	0.0
10000.0	1.0	0.0	2.0	52000.0	1.0	24.0	4.5	1.0	35595.18264	670.0	2.0	0.0	12.0	1.0	5331.0	32.5	23.0	198.0	1.0	0.0
25000.0	1.0	10.0	2.0	110000.0	1.0	3.0	9.97	1.0	36567.16597	680.0	0.0	0.0	8.0	2.0	15661.0	87.0	22.0	384.0	2.0	1.0
12000.0	1.0	0.5	2.0	42000.0	2.0	24.0	14.54	1.0	37565.36667	705.0	2.0	0.0	16.0	1.0	18062.0	56.4	23.0	129.0	1.0	0.0
14000.0	1.0	5.0	1.0	65000.0	6.0	18.0	6.85	2.0	35215.10486	680.0	1.0	4.0	4.0	1.0	9618.0	62.1	14.0	62.0	1.0	1.0
20000.0	1.0	6.0	1.0	100000.0	1.0	10.0	26.4	1.0	35316.14028	725.0	0.0	0.0	10.0	1.0	17489.0	95.6	29.0	0.0	1.0	0.0
15000.0	1.0	5.0	1.0	37818.0	1.0	2.0	8.25	1.0	33382.19792	690.0	0.0	0.0	9.0	1.0	16753.0	54.7	18.0	1000.0	1.0	0.0
14000.0	1.0	0.5	2.0	55000.0	1.0	4.0	17.59	1.0	36061.49444	740.0	0.0	0.0	7.0	1.0	13052.0	90.0	23.0	122.0	1.0	0.0
25000.0	1.0	2.0	2.0	53000.0	1.0	1.0	13.0	1.0	36222.34444	705.0	0.0	78.0	8.0	1.0	9784.0	77.2	15.0	1000.0	1.0	0.0
4000.0	1.0	1.0	2.0	64992.0	3.0	2.0	10.99	1.0	33286.39236	745.0	0.0	0.0	4.0	1.0	28817.0	66.6	11.0	22.0	1.0	0.0
2800.0	1.0	5.0	2.0	52000.0	2.0	3.0	19.62	1.0	30322.5	720.0	1.0	37.0	23.0	1.0	2082.0	12.3	49.0	0.0	1.0	0.0
18500.0	1.0	0.5	2.0	66000.0	2.0	3.0	7.75	1.0	32404.21806	725.0	1.0	0.0	5.0	1.0	17088.0	85.4	12.0	725.0	1.0	0.0
7500.0	1.0	1.0	3.0	28000.0	5.0	9.0	15.9	1.0	38682.23611	745.0	2.0	0.0	3.0	1.0	0.0	0.0	5.0	570.0	1.0	0.0
6000.0	2.0	2.0	2.0	54000.0	1.0	22.0	19.82	1.0	34782.22361	660.0	1.0	0.0	8.0	1.0	16570.0	89.1	26.0	0.0	1.0	1.0
25000.0	1.0	5.0	1.0	83000.0	1.0	25.0	14.24	1.0	30861.36528	705.0	0.0	64.0	11.0	1.0	50000.0	73.8	26.0	411.0	1.0	0.0
8000.0	1.0	10.0	2.0	42348.0	1.0	11.0	8.1	1.0	34445.11319	770.0	3.0	0.0	17.0	1.0	1836.0	2.6	27.0	0.0	1.0	0.0
17475.0	1.0	10.0	2.0	65000.0	1.0	26.0	3.19	1.0	38990.35833	720.0	0.0	0.0	5.0	1.0	4835.0	53.7	14.0	151.0	1.0	0.0
11300.0	1.0	5.0	1.0	56472.0	2.0	31.0	22.29	1.0	36694.10417	665.0	0.0	0.0	9.0	1.0	16672.0	72.5	17.0	682.0	1.0	0.0
17000.0	2.0	10.0	2.0	100650.0	1.0	17.0	10.27	1.0	36005.47708	665.0	0.0	38.0	6.0	1.0	20863.0	75.5	19.0	0.0	1.0	1.0
10000.0	1.0	3.0	1.0	58000.0	7.0	4.0	13.55	1.0	36450.26319	785.0	1.0	0.0	6.0	1.0	0.0	0.0	17.0	193.0	1.0	0.0
14900.0	1.0	1.0	1.0	39996.0	1.0	1.0	16.89	1.0	36197.50833	660.0	0.0	42.0	12.0	1.0	15586.0	83.3	27.0	787.0	1.0	0.0
30000.0	2.0	9.0	2.0	200000.0	1.0	5.0	26.88	1.0	30000.0	755.0	1.0	0.0	19.0	1.0	42721.0	26.7	35.0	0.0	1.0	0.0
1800.0	1.0	4.0	1.0	24000.0	13.0	1.0	13.35	1.0	36753.50417	670.0	0.0	0.0	3.0	1.0	9060.0	97.4	10.0	0.0	1.0	0.0
7000.0	1.0	2.0	1.0	60140.0	1.0	5.0	22.73	1.0	37507.24375	740.0	2.0	0.0	17.0	1.0	8441.0	18.8	30.0	230.0	1.0	0.0
16000.0	1.0	3.0	1.0	60000.0	1.0	23.0	18.12	1.0	39114.26875	715.0	1.0	0.0	7.0	1.0	14088.0	31.6	10.0	0.0	1.0	0.0
12600.0	1.0	5.0	1.0	47250.0	1.0	2.0	20.14	1.0	36490.3375	715.0	0.0	0.0	11.0	1.0	10682.0	54.7	21.0	1.0	1.0	0.0
24000.0	1.0	2.0	2.0	177160.0	2.0	7.0	5.11	1.0	33199.15278	735.0	0.0	0.0	18.0	1.0	23045.0	46.6	38.0	95.0	1.0	0.0
7500.0	1.0	0.5	2.0	42000.0	3.0	7.0	19.2	1.0	33190.39097	785.0	1.0	0.0	14.0	1.0	8671.0	13.9	44.0	1000.0	1.0	1.0
5000.0	1.0	8.0	1.0	113800.0	1.0	3.0	13.63	1.0	36360.4625	705.0	0.0	0.0	13.0	1.0	50000.0	84.4	46.0	86.0	1.0	0.0
5000.0	1.0	4.0	2.0	45204.0	3.0	4.0	11.12	1.0	37492.20903	730.0	1.0	0.0	14.0	1.0	4637.0	12.6	25.0	23.0	1.0	0.0
7200.0	1.0	3.0	1.0	45000.0	12.0	10.0	0.0	1.0	35268.34375	780.0	3.0	0.0	4.0	1.0	0.0	0.0	11.0	677.0	1.0	0.0
13000.0	1.0	2.0	1.0	24000.0	1.0	5.0	9.1	1.0	39134.07153	685.0	1.0	0.0	4.0	1.0	8427.0	54.4	11.0	590.0	1.0	1.0
6000.0	1.0	0.5	2.0	61200.0	5.0	8.0	14.75	1.0	37507.3	670.0	3.0	0.0	11.0	1.0	9184.0	58.5	21.0	132.0	1.0	0.0
5000.0	1.0	6.0	2.0	26688.0	1.0	10.0	13.98	2.0	38390.3125	705.0	3.0	10.0	17.0	1.0	1966.0	14.1	31.0	0.0	1.0	0.0
5000.0	1.0	0.5	1.0	50000.0	3.0	1.0	17.02	1.0	34667.40208	680.0	2.0	35.0	9.0	2.0	4999.0	34.2	40.0	244.0	2.0	1.0
20000.0	2.0	10.0	2.0	54000.0	1.0	17.0	30.44	1.0	35564.13958	725.0	3.0	0.0	11.0	1.0	23254.0	52.0	18.0	326.0	1.0	0.0
3600.0	1.0	1.0	1.0	28000.0	1.0	3.0	4.97	1.0	39504.29792	675.0	3.0	0.0	4.0	1.0	3353.0	61.0	7.0	0.0	1.0	0.0
10000.0	1.0	3.0	1.0	85000.0	11.0	6.0	7.81	1.0	37180.38542	750.0	1.0	0.0	8.0	1.0	2001.0	12.1	23.0	174.0	1.0	0.0
5000.0	1.0	3.0	2.0	55000.0	2.0	1.0	4.3	1.0	36678.30208	720.0	0.0	0.0	7.0	1.0	6551.0	63.6	16.0	0.0	1.0	0.0
8000.0	1.0	3.0	1.0	54000.0	3.0	5.0	8.6	1.0	38311.08264	660.0	0.0	0.0	8.0	1.0	11541.0	51.8	13.0	1000.0	1.0	0.0
8500.0	1.0	2.0	1.0	45000.0	1.0	8.0	7.23	1.0	30000.0	695.0	3.0	65.0	8.0	1.0	5041.0	59.3	13.0	108.0	1.0	1.0
6025.0	1.0	0.5	1.0	60000.0	1.0	10.0	7.4	1.0	36546.08125	745.0	0.0	0.0	8.0	1.0	18719.0	40.7	25.0	0.0	1.0	0.0
14000.0	1.0	0.5	1.0	61000.0	1.0	12.0	5.29	1.0	35361.10764	780.0	0.0	0.0	16.0	1.0	3755.0	4.4	29.0	0.0	1.0	0.0
15000.0	2.0	3.0	2.0	90000.0	1.0	6.0	23.07	1.0	35585.375	700.0	0.0	0.0	10.0	1.0	16827.0	64.2	39.0	474.0	1.0	0.0
10000.0	1.0	0.5	2.0	135000.0	6.0	1.0	8.04	1.0	31652.36875	770.0	0.0	0.0	9.0	1.0	8024.0	41.8	18.0	0.0	1.0	1.0
25000.0	1.0	10.0	2.0	123000.0	1.0	16.0	22.58	1.0	33588.29583	665.0	0.0	0.0	22.0	1.0	50000.0	72.6	40.0	0.0	1.0	1.0
5500.0	1.0	1.0	1.0	43000.0	2.0	10.0	17.94	2.0	37196.30972	695.0	3.0	21.0	8.0	1.0	5668.0	76.6	14.0	1000.0	1.0	0.0
18000.0	2.0	10.0	2.0	99996.0	1.0	4.0	13.42	1.0	32620.09583	735.0	1.0	24.0	22.0	1.0	16117.0	25.1	59.0	83.0	1.0	0.0
11600.0	1.0	1.0	2.0	70000.0	1.0	8.0	22.75	1.0	36518.48472	720.0	0.0	0.0	9.0	1.0	19975.0	69.8	26.0	0.0	1.0	0.0
9800.0	1.0	0.0	2.0	65000.0	6.0	20.0	22.38	1.0	30627.44792	705.0	1.0	0.0	6.0	2.0	3797.0	44.2	17.0	498.0	2.0	1.0
8000.0	1.0	2.0	1.0	43000.0	2.0	3.0	18.95	1.0	35833.29514	715.0	1.0	0.0	17.0	1.0	8533.0	76.2	23.0	0.0	1.0	0.0
5000.0	1.0	2.0	2.0	52700.0	7.0	30.0	21.81	1.0	37527.33125	725.0	1.0	0.0	6.0	1.0	2369.0	36.4	11.0	292.0	1.0	0.0
12500.0	1.0	8.0	1.0	52000.0	2.0	3.0	12.21	1.0	36758.35833	730.0	2.0	0.0	6.0	1.0	12568.0	57.7	18.0	1000.0	1.0	0.0
15000.0	1.0	2.0	1.0	200000.0	9.0	2.0	15.46	1.0	32831.14861	690.0	0.0	0.0	17.0	1.0	50000.0	95.1	26.0	349.0	1.0	0.0
15000.0	2.0	6.0	2.0	42000.0	2.0	28.0	15.2	1.0	36120.08472	735.0	0.0	40.0	5.0	1.0	208.0	2.0	32.0	172.0	1.0	0.0
12000.0	1.0	0.5	1.0	80000.0	5.0	5.0	0.99	1.0	37432.36875	770.0	0.0	0.0	5.0	1.0	3790.0	18.4	19.0	224.0	1.0	0.0
7000.0	1.0	0.5	1.0	153000.0	2.0	3.0	1.3	1.0	39088.24514	700.0	2.0	0.0	4.0	1.0	6059.0	63.8	14.0	497.0	1.0	0.0
7200.0	1.0	2.0	1.0	85000.0	1.0	3.0	18.08	1.0	38078.2	660.0	0.0	0.0	8.0	1.0	8619.0	55.6	11.0	0.0	1.0	0.0
5000.0	1.0	10.0	2.0	72000.0	7.0	19.0	22.57	1.0	36521.14514	660.0	2.0	0.0	17.0	1.0	29877.0	75.6	44.0	80.0	1.0	0.0
15000.0	1.0	3.0	2.0	80000.0	6.0	24.0	29.92	1.0	36086.16389	790.0	1.0	0.0	13.0	1.0	1929.0	9.6	38.0	0.0	1.0	0.0
10000.0	1.0	10.0	1.0	79000.0	1.0	2.0	8.42	1.0	34533.36528	660.0	1.0	0.0	12.0	2.0	11408.0	85.1	19.0	0.0	2.0	0.0
20000.0	1.0	5.0	1.0	120000.0	1.0	1.0	10.34	1.0	35762.14444	745.0	1.0	0.0	8.0	1.0	13576.0	38.5	26.0	0.0	1.0	1.0
5000.0	1.0	3.0	1.0	35000.0	6.0	1.0	4.25	1.0	37022.45764	670.0	3.0	27.0	2.0	1.0	258.0	86.0	10.0	1000.0	1.0	0.0
7000.0	1.0	5.0	3.0	80000.0	1.0	7.0	0.22	1.0	30000.0	810.0	2.0	0.0	3.0	1.0	182.0	3.6	8.0	379.0	1.0	0.0
20000.0	2.0	5.0	2.0	104400.0	1.0	13.0	16.17	1.0	38619.3625	680.0	1.0	0.0	8.0	1.0	19229.0	80.9	15.0	329.0	1.0	0.0
6000.0	1.0	1.0	1.0	112000.0	8.0	1.0	16.32	1.0	34624.08472	665.0	0.0	61.0	14.0	1.0	27312.0	45.0	29.0	418.0	1.0	0.0
6000.0	1.0	4.0	1.0	42000.0	5.0	4.0	10.6	1.0	36677.2	690.0	1.0	45.0	4.0	1.0	1878.0	81.7	14.0	42.0	1.0	0.0
5000.0	1.0	2.0	2.0	88500.0	1.0	6.0	20.16	3.0	35663.43056	675.0	2.0	19.0	7.0	1.0	744.0	14.3	30.0	0.0	1.0	0.0
6000.0	1.0	5.0	1.0	40000.0	10.0	2.0	3.12	1.0	36398.20694	745.0	0.0	69.0	5.0	1.0	3148.0	29.7	13.0	1000.0	1.0	0.0
14000.0	1.0	8.0	2.0	120000.0	1.0	7.0	15.8	1.0	35372.09583	760.0	0.0	0.0	6.0	1.0	50000.0	80.4	45.0	343.0	1.0	0.0
9600.0	1.0	1.0	1.0	42500.0	8.0	10.0	14.6	1.0	35782.33819	675.0	1.0	33.0	6.0	1.0	133.0	4.2	20.0	70.0	1.0	0.0
12000.0	1.0	5.0	2.0	52000.0	1.0	7.0	22.02	1.0	35743.38542	735.0	2.0	0.0	11.0	1.0	14583.0	60.5	28.0	237.0	1.0	0.0
5000.0	1.0	6.0	2.0	51000.0	1.0	8.0	15.69	2.0	36784.33681	675.0	0.0	11.0	11.0	1.0	8314.0	59.8	16.0	82.0	1.0	1.0
7500.0	1.0	10.0	2.0	60000.0	3.0	9.0	10.94	2.0	30000.0	685.0	1.0	11.0	6.0	1.0	20066.0	88.1	17.0	483.0	1.0	0.0
2200.0	1.0	7.0	2.0	56352.0	7.0	24.0	22.25	1.0	37453.16528	705.0	2.0	0.0	7.0	2.0	3450.0	58.5	17.0	189.0	1.0	0.0
12000.0	1.0	3.0	1.0	50000.0	1.0	6.0	10.94	1.0	38689.45347	700.0	0.0	0.0	5.0	1.0	7938.0	76.3	8.0	0.0	1.0	1.0
1500.0	1.0	0.5	1.0	25000.0	5.0	4.0	7.39	1.0	36135.05486	695.0	2.0	0.0	10.0	1.0	4196.0	50.0	10.0	342.0	1.0	1.0
7500.0	1.0	3.0	2.0	90000.0	3.0	17.0	6.37	2.0	30000.0	710.0	3.0	5.0	6.0	1.0	1878.0	16.3	18.0	160.0	1.0	1.0
5000.0	1.0	10.0	2.0	43200.0	2.0	4.0	20.39	1.0	34280.32083	685.0	1.0	0.0	8.0	2.0	11407.0	70.9	19.0	160.0	2.0	0.0
7500.0	1.0	2.0	1.0	116600.0	2.0	5.0	11.89	1.0	36804.53681	685.0	1.0	0.0	19.0	1.0	25588.0	58.0	33.0	101.0	1.0	0.0
14000.0	1.0	10.0	2.0	47580.0	1.0	18.0	7.79	1.0	34081.45	760.0	0.0	0.0	8.0	1.0	13373.0	35.4	20.0	241.0	1.0	0.0
10000.0	1.0	0.5	2.0	75670.0	4.0	1.0	5.58	1.0	37691.52014	760.0	3.0	0.0	8.0	1.0	66.0	0.5	10.0	267.0	1.0	0.0
15000.0	1.0	10.0	3.0	102000.0	7.0	2.0	6.21	1.0	35971.26806	770.0	2.0	0.0	7.0	1.0	4054.0	6.0	19.0	23.0	1.0	0.0
19450.0	1.0	6.0	2.0	82600.0	1.0	21.0	12.17	1.0	35082.46389	725.0	1.0	0.0	13.0	1.0	19030.0	52.5	39.0	640.0	1.0	0.0
4500.0	1.0	0.5	1.0	48500.0	5.0	1.0	16.7	1.0	37481.50833	710.0	2.0	0.0	8.0	1.0	5198.0	41.6	12.0	114.0	1.0	0.0
