Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
4000.0	1.0	5.0	2.0	88000.0	7.0	3.0	0.68	1.0	34671.22292	810.0	5.0	0.0	6.0	1.0	1676.0	8.2	22.0	329.0	1.0	0.0
3600.0	1.0	0.5	1.0	35000.0	3.0	15.0	13.92	1.0	38351.43681	710.0	0.0	0.0	7.0	1.0	800.0	15.1	8.0	216.0	1.0	0.0
7350.0	1.0	1.0	1.0	12480.0	6.0	11.0	1.54	1.0	38194.11111	780.0	2.0	0.0	5.0	1.0	119.0	0.5	15.0	1000.0	1.0	0.0
14000.0	1.0	1.0	1.0	52000.0	2.0	1.0	12.97	1.0	38367.51319	710.0	1.0	0.0	6.0	1.0	13008.0	57.9	8.0	0.0	1.0	0.0
12000.0	1.0	3.0	1.0	62500.0	1.0	2.0	9.02	1.0	30000.0	775.0	2.0	0.0	12.0	1.0	22054.0	25.9	20.0	0.0	1.0	0.0
17000.0	2.0	0.0	2.0	40324.0	12.0	21.0	21.96	1.0	37147.30347	775.0	0.0	0.0	5.0	1.0	63.0	0.8	21.0	0.0	1.0	0.0
3500.0	1.0	6.0	2.0	42000.0	4.0	5.0	19.37	1.0	37370.48403	730.0	0.0	0.0	11.0	1.0	1452.0	11.5	18.0	185.0	1.0	0.0
2500.0	1.0	2.0	1.0	40000.0	1.0	5.0	7.89	1.0	31712.36667	670.0	2.0	29.0	7.0	1.0	1243.0	17.8	7.0	311.0	1.0	1.0
4500.0	1.0	0.5	3.0	35544.0	2.0	1.0	3.34	1.0	36261.47639	765.0	0.0	0.0	9.0	1.0	5249.0	13.9	15.0	125.0	1.0	0.0
4800.0	1.0	2.0	1.0	30000.0	1.0	25.0	21.6	2.0	38443.41319	700.0	1.0	7.0	7.0	1.0	1513.0	52.2	21.0	399.0	1.0	0.0
6350.0	2.0	0.0	3.0	18816.0	1.0	8.0	23.41	1.0	35390.32639	710.0	0.0	79.0	5.0	1.0	11148.0	29.6	9.0	240.0	1.0	1.0
5000.0	2.0	0.0	2.0	50000.0	7.0	19.0	3.31	1.0	36243.35	695.0	2.0	0.0	4.0	2.0	4569.0	60.1	13.0	372.0	2.0	0.0
15000.0	1.0	10.0	1.0	75000.0	1.0	1.0	15.37	1.0	34639.275	750.0	0.0	0.0	11.0	1.0	25979.0	37.7	15.0	170.0	1.0	0.0
12000.0	1.0	10.0	1.0	70802.0	1.0	1.0	2.71	1.0	33917.50417	665.0	2.0	39.0	5.0	1.0	3505.0	33.4	31.0	234.0	1.0	0.0
10000.0	2.0	10.0	2.0	60000.0	7.0	18.0	13.32	1.0	35049.04167	750.0	6.0	0.0	8.0	1.0	8182.0	13.0	36.0	365.0	1.0	0.0
3500.0	1.0	10.0	2.0	74900.0	3.0	7.0	14.18	1.0	33054.23333	780.0	2.0	0.0	12.0	1.0	5256.0	15.6	36.0	137.0	1.0	0.0
13500.0	1.0	3.0	1.0	45312.0	1.0	15.0	19.6	1.0	37032.5375	745.0	4.0	0.0	10.0	1.0	13519.0	29.9	16.0	0.0	1.0	0.0
10000.0	1.0	4.0	2.0	87000.0	1.0	29.0	22.65	2.0	30000.0	690.0	0.0	14.0	9.0	1.0	14943.0	54.3	26.0	249.0	1.0	0.0
11000.0	1.0	5.0	1.0	29004.0	3.0	2.0	11.01	1.0	38477.13819	675.0	1.0	0.0	6.0	1.0	8735.0	68.7	9.0	0.0	1.0	0.0
3000.0	1.0	3.0	1.0	24000.0	3.0	2.0	13.25	1.0	38938.31181	680.0	0.0	0.0	2.0	1.0	3949.0	98.7	4.0	0.0	1.0	1.0
11400.0	1.0	1.0	1.0	79000.0	1.0	6.0	23.87	1.0	36902.48681	670.0	2.0	0.0	8.0	1.0	6341.0	81.3	19.0	133.0	1.0	0.0
19125.0	2.0	9.0	2.0	47520.0	6.0	16.0	21.46	3.0	36470.30694	660.0	2.0	14.0	7.0	1.0	5380.0	80.3	38.0	1000.0	1.0	0.0
17000.0	1.0	6.0	3.0	60500.0	1.0	37.0	17.91	1.0	36472.45486	720.0	1.0	0.0	10.0	1.0	10083.0	61.5	31.0	212.0	1.0	0.0
10800.0	1.0	0.5	1.0	57000.0	2.0	3.0	19.03	1.0	36367.31875	690.0	1.0	0.0	6.0	1.0	31861.0	76.0	14.0	224.0	1.0	0.0
1000.0	1.0	0.5	3.0	31000.0	3.0	16.0	0.97	1.0	34136.33958	810.0	0.0	0.0	10.0	1.0	753.0	2.4	27.0	145.0	1.0	0.0
15000.0	1.0	4.0	2.0	67000.0	1.0	1.0	12.57	1.0	36172.11597	725.0	0.0	0.0	11.0	1.0	23725.0	50.5	45.0	350.0	1.0	0.0
12000.0	2.0	7.0	2.0	97936.0	1.0	6.0	24.14	1.0	33379.34583	705.0	1.0	28.0	14.0	1.0	26674.0	82.3	39.0	151.0	1.0	0.0
9000.0	2.0	3.0	2.0	42000.0	3.0	22.0	13.14	1.0	37352.45278	690.0	0.0	79.0	15.0	1.0	688.0	52.9	31.0	147.0	1.0	1.0
23675.0	2.0	4.0	2.0	40896.0	1.0	17.0	25.12	1.0	36000.34167	765.0	3.0	0.0	4.0	1.0	6675.0	60.7	19.0	1000.0	1.0	0.0
10000.0	1.0	4.0	1.0	30000.0	3.0	7.0	5.4	1.0	37619.12153	750.0	0.0	0.0	7.0	1.0	5270.0	24.3	16.0	170.0	1.0	0.0
5625.0	1.0	4.0	2.0	50000.0	1.0	19.0	14.06	1.0	32815.38542	675.0	0.0	24.0	10.0	1.0	13389.0	79.2	27.0	0.0	1.0	0.0
7500.0	1.0	1.0	1.0	42000.0	1.0	3.0	0.0	1.0	32161.15347	770.0	6.0	0.0	6.0	1.0	0.0	0.0	7.0	47.0	1.0	0.0
9350.0	1.0	0.5	2.0	100000.0	1.0	8.0	21.14	1.0	36914.39097	795.0	1.0	0.0	8.0	1.0	221.0	2.1	31.0	334.0	1.0	0.0
3600.0	1.0	5.0	1.0	30000.0	7.0	3.0	18.92	1.0	38360.36667	780.0	1.0	0.0	4.0	1.0	959.0	10.3	7.0	0.0	1.0	1.0
10000.0	1.0	10.0	3.0	55000.0	1.0	41.0	18.22	1.0	35694.06597	680.0	0.0	0.0	14.0	1.0	16121.0	39.1	29.0	1.0	1.0	1.0
6000.0	1.0	1.0	1.0	22500.0	3.0	14.0	4.48	1.0	37072.35486	745.0	1.0	0.0	3.0	1.0	2458.0	68.3	5.0	1000.0	1.0	0.0
10750.0	1.0	2.0	1.0	33600.0	1.0	24.0	21.93	1.0	37118.30347	670.0	0.0	56.0	12.0	1.0	12981.0	70.5	18.0	1000.0	1.0	0.0
15000.0	1.0	0.5	1.0	33600.0	1.0	3.0	7.61	1.0	36217.22083	705.0	1.0	32.0	11.0	1.0	13820.0	33.7	35.0	252.0	1.0	0.0
8875.0	2.0	3.0	2.0	30000.0	1.0	7.0	21.6	3.0	37619.4875	660.0	2.0	14.0	9.0	1.0	8167.0	66.9	25.0	0.0	1.0	0.0
8500.0	1.0	10.0	3.0	150000.0	5.0	26.0	4.82	1.0	30000.0	795.0	0.0	0.0	9.0	1.0	745.0	7.8	53.0	0.0	1.0	0.0
12000.0	1.0	0.5	1.0	43200.0	8.0	5.0	12.58	1.0	38033.39444	775.0	0.0	0.0	5.0	1.0	1876.0	20.2	10.0	163.0	1.0	0.0
6000.0	1.0	7.0	2.0	41000.0	1.0	3.0	11.33	1.0	38651.19792	760.0	1.0	0.0	7.0	1.0	1558.0	11.1	8.0	207.0	1.0	0.0
12000.0	2.0	3.0	3.0	24500.0	1.0	6.0	13.86	1.0	36309.04583	705.0	0.0	0.0	7.0	1.0	8773.0	43.6	17.0	213.0	1.0	0.0
24000.0	1.0	5.0	2.0	76000.0	4.0	25.0	7.14	2.0	34379.45833	730.0	0.0	17.0	5.0	1.0	10160.0	40.3	18.0	54.0	1.0	0.0
25000.0	1.0	10.0	1.0	100000.0	1.0	3.0	14.14	1.0	35346.32361	680.0	0.0	44.0	12.0	1.0	24036.0	87.1	17.0	331.0	1.0	1.0
16000.0	1.0	5.0	2.0	68004.0	8.0	16.0	9.3	1.0	36694.46528	745.0	1.0	39.0	9.0	1.0	2362.0	7.9	17.0	404.0	1.0	0.0
8000.0	1.0	0.5	1.0	41000.0	3.0	4.0	3.4	1.0	39339.08889	675.0	1.0	0.0	3.0	1.0	5068.0	85.9	5.0	384.0	1.0	0.0
5000.0	1.0	3.0	2.0	19200.0	5.0	4.0	8.81	1.0	39171.39931	670.0	0.0	0.0	7.0	1.0	5528.0	52.6	8.0	0.0	1.0	1.0
6000.0	1.0	1.0	1.0	36000.0	1.0	4.0	23.77	1.0	35438.10278	690.0	1.0	0.0	17.0	1.0	6581.0	39.6	22.0	110.0	1.0	1.0
19000.0	2.0	3.0	2.0	55000.0	1.0	1.0	26.82	1.0	36149.22014	685.0	1.0	0.0	12.0	1.0	24600.0	59.1	18.0	324.0	1.0	0.0
35000.0	2.0	0.5	2.0	115000.0	2.0	1.0	6.47	1.0	33159.1	745.0	1.0	0.0	9.0	1.0	24359.0	73.8	34.0	118.0	1.0	1.0
20000.0	2.0	10.0	2.0	75000.0	3.0	2.0	17.14	1.0	36561.13403	705.0	1.0	0.0	19.0	1.0	16762.0	26.3	33.0	0.0	1.0	0.0
16000.0	2.0	10.0	2.0	120000.0	2.0	12.0	14.59	1.0	31891.32708	685.0	0.0	65.0	18.0	2.0	40352.0	87.0	51.0	625.0	2.0	1.0
19400.0	1.0	2.0	2.0	130000.0	1.0	5.0	12.6	2.0	35360.43819	670.0	3.0	15.0	12.0	1.0	8907.0	26.7	35.0	200.0	1.0	0.0
8000.0	1.0	5.0	3.0	95000.0	4.0	2.0	8.82	1.0	34417.49097	740.0	0.0	0.0	6.0	1.0	21275.0	50.2	18.0	183.0	1.0	0.0
4000.0	1.0	2.0	1.0	53000.0	12.0	21.0	5.25	1.0	35312.16597	695.0	3.0	0.0	3.0	1.0	628.0	62.8	9.0	267.0	1.0	1.0
12000.0	2.0	3.0	1.0	60000.0	5.0	3.0	9.74	1.0	38632.26736	680.0	1.0	0.0	9.0	1.0	6852.0	60.6	12.0	244.0	1.0	1.0
2800.0	1.0	0.0	1.0	40000.0	5.0	6.0	4.08	1.0	37128.2125	780.0	2.0	0.0	8.0	1.0	302.0	1.1	17.0	0.0	1.0	0.0
30000.0	2.0	5.0	2.0	100000.0	3.0	2.0	7.12	1.0	35068.35694	735.0	0.0	46.0	6.0	1.0	1948.0	72.1	16.0	0.0	1.0	0.0
4000.0	1.0	6.0	1.0	35000.0	8.0	1.0	9.25	1.0	36111.32222	760.0	0.0	0.0	3.0	1.0	3460.0	21.6	5.0	0.0	1.0	0.0
18000.0	1.0	7.0	1.0	54500.0	1.0	6.0	13.59	1.0	36034.29931	690.0	0.0	0.0	13.0	1.0	19994.0	49.4	37.0	1000.0	1.0	1.0
30000.0	2.0	4.0	1.0	156000.0	1.0	5.0	9.39	1.0	34351.13542	680.0	0.0	0.0	4.0	1.0	50000.0	76.6	8.0	0.0	1.0	1.0
2000.0	1.0	1.0	1.0	37315.0	7.0	19.0	1.19	1.0	36427.35486	770.0	1.0	0.0	8.0	1.0	2205.0	5.6	22.0	0.0	1.0	0.0
10000.0	1.0	10.0	2.0	105000.0	1.0	16.0	8.71	1.0	36645.12361	750.0	4.0	0.0	10.0	1.0	4384.0	20.3	27.0	602.0	1.0	0.0
4800.0	1.0	10.0	2.0	36000.0	1.0	24.0	3.4	1.0	36166.48194	715.0	0.0	0.0	10.0	1.0	2149.0	12.8	15.0	503.0	1.0	0.0
15000.0	2.0	1.0	2.0	150000.0	1.0	23.0	9.72	2.0	35364.45	670.0	2.0	21.0	21.0	1.0	21585.0	40.6	49.0	0.0	1.0	0.0
3200.0	1.0	8.0	1.0	15000.0	7.0	9.0	16.88	1.0	37869.12986	690.0	3.0	0.0	14.0	1.0	6115.0	43.1	19.0	102.0	1.0	1.0
4800.0	1.0	10.0	1.0	41504.4	10.0	1.0	18.56	2.0	36909.52083	700.0	2.0	5.0	3.0	1.0	925.0	8.8	12.0	0.0	1.0	0.0
8500.0	1.0	5.0	2.0	200000.0	4.0	2.0	16.12	1.0	37148.06181	665.0	0.0	41.0	13.0	1.0	23066.0	72.5	37.0	0.0	1.0	0.0
10000.0	1.0	2.0	1.0	37000.0	1.0	10.0	21.44	1.0	37411.13194	730.0	2.0	0.0	8.0	1.0	1802.0	36.0	12.0	1000.0	1.0	0.0
27300.0	2.0	10.0	1.0	52400.0	1.0	7.0	16.03	1.0	35721.36597	690.0	0.0	57.0	7.0	2.0	1280.0	67.4	31.0	572.0	2.0	1.0
30000.0	2.0	9.0	1.0	114996.0	1.0	1.0	10.71	1.0	36106.07361	725.0	2.0	45.0	13.0	1.0	33869.0	35.2	26.0	0.0	1.0	1.0
16000.0	1.0	6.0	2.0	100000.0	1.0	11.0	11.12	1.0	34641.30208	660.0	2.0	36.0	19.0	1.0	33153.0	48.9	53.0	0.0	1.0	0.0
5000.0	1.0	5.0	1.0	62400.0	2.0	1.0	12.75	1.0	35066.17014	735.0	0.0	0.0	8.0	1.0	11757.0	42.6	17.0	259.0	1.0	0.0
10000.0	1.0	4.0	2.0	95000.0	6.0	14.0	5.68	1.0	34368.22569	720.0	2.0	0.0	10.0	1.0	37964.0	57.4	31.0	932.0	1.0	0.0
4800.0	1.0	3.0	2.0	36000.0	4.0	4.0	12.8	1.0	38551.54028	710.0	2.0	0.0	8.0	1.0	1139.0	10.4	15.0	998.0	1.0	0.0
16500.0	1.0	3.0	1.0	57721.0	1.0	3.0	17.44	1.0	35244.32569	725.0	1.0	0.0	7.0	1.0	24351.0	66.2	20.0	1000.0	1.0	0.0
18000.0	1.0	10.0	2.0	50000.0	1.0	8.0	1.06	1.0	36711.28681	790.0	1.0	0.0	9.0	1.0	30769.0	41.4	38.0	1000.0	1.0	0.0
15000.0	1.0	3.0	2.0	100000.0	4.0	1.0	9.19	1.0	37691.49583	710.0	2.0	0.0	17.0	1.0	24204.0	30.0	29.0	52.0	1.0	0.0
1500.0	1.0	1.0	1.0	35000.0	1.0	4.0	13.17	1.0	35394.32014	695.0	1.0	0.0	4.0	1.0	19.0	0.2	5.0	633.0	1.0	1.0
23000.0	1.0	2.0	2.0	137000.0	1.0	3.0	8.13	1.0	33549.25903	755.0	1.0	0.0	11.0	1.0	17564.0	60.8	37.0	159.0	1.0	0.0
23000.0	1.0	0.5	1.0	65000.0	1.0	16.0	20.9	1.0	36787.47153	715.0	0.0	0.0	10.0	1.0	13492.0	93.0	21.0	1000.0	1.0	0.0
2400.0	1.0	1.0	1.0	40000.0	3.0	3.0	2.01	1.0	38786.26597	700.0	0.0	0.0	4.0	1.0	972.0	23.7	7.0	215.0	1.0	0.0
3000.0	1.0	6.0	1.0	27599.0	3.0	2.0	4.39	1.0	37896.19236	715.0	0.0	0.0	4.0	1.0	467.0	25.9	14.0	0.0	1.0	0.0
4000.0	1.0	5.0	1.0	20000.0	12.0	16.0	15.06	2.0	38423.04583	700.0	2.0	20.0	5.0	1.0	1067.0	19.4	6.0	625.0	1.0	0.0
35000.0	1.0	7.0	1.0	200000.0	8.0	2.0	4.87	1.0	38997.07708	730.0	2.0	0.0	7.0	1.0	15358.0	20.9	8.0	122.0	1.0	1.0
10000.0	2.0	1.0	1.0	55000.0	4.0	10.0	11.65	1.0	38373.50347	740.0	4.0	0.0	14.0	1.0	0.0	0.0	19.0	0.0	1.0	0.0
5500.0	1.0	1.0	2.0	30000.0	1.0	11.0	19.6	1.0	38256.30625	695.0	2.0	0.0	10.0	1.0	7289.0	22.5	16.0	227.0	1.0	0.0
5000.0	1.0	10.0	3.0	20000.0	3.0	1.0	9.6	1.0	31715.51944	775.0	0.0	0.0	5.0	1.0	9247.0	23.8	15.0	880.0	1.0	0.0
6500.0	1.0	5.0	1.0	72600.0	3.0	1.0	13.72	1.0	36454.43194	755.0	0.0	0.0	6.0	1.0	10257.0	24.0	21.0	392.0	1.0	0.0
24000.0	1.0	2.0	2.0	79996.0	1.0	3.0	14.93	1.0	36205.10139	680.0	2.0	0.0	4.0	1.0	30564.0	78.6	14.0	56.0	1.0	0.0
6000.0	2.0	0.5	1.0	24398.0	6.0	4.0	2.16	1.0	38336.30556	695.0	0.0	0.0	5.0	1.0	565.0	37.7	9.0	0.0	1.0	1.0
10000.0	1.0	0.5	1.0	70000.0	10.0	23.0	0.82	1.0	34037.26111	720.0	0.0	0.0	6.0	1.0	2401.0	8.1	14.0	777.0	1.0	0.0
15000.0	2.0	10.0	3.0	70000.0	1.0	3.0	5.79	1.0	36908.15417	730.0	1.0	0.0	8.0	1.0	11507.0	63.9	18.0	0.0	1.0	1.0
5000.0	1.0	10.0	1.0	32000.0	1.0	5.0	20.93	1.0	36833.05208	700.0	0.0	0.0	10.0	1.0	11606.0	98.4	13.0	0.0	1.0	1.0
6000.0	1.0	10.0	2.0	109000.0	4.0	10.0	14.12	1.0	32001.40903	775.0	2.0	0.0	8.0	1.0	13430.0	30.9	33.0	170.0	1.0	0.0
7500.0	1.0	0.5	1.0	45000.0	1.0	3.0	17.28	1.0	37821.38056	690.0	0.0	0.0	6.0	1.0	6292.0	71.5	11.0	733.0	1.0	0.0
10000.0	1.0	5.0	2.0	108000.0	1.0	2.0	12.32	1.0	35143.05694	745.0	0.0	0.0	10.0	1.0	8405.0	27.8	47.0	0.0	1.0	1.0
7000.0	1.0	2.0	1.0	38500.0	11.0	10.0	1.53	1.0	38628.20625	770.0	0.0	0.0	5.0	1.0	777.0	4.8	9.0	190.0	1.0	0.0
7000.0	1.0	10.0	3.0	39996.0	3.0	3.0	16.32	2.0	35615.07431	700.0	0.0	17.0	3.0	1.0	911.0	45.5	8.0	40.0	1.0	0.0
3500.0	1.0	0.5	1.0	37000.0	3.0	3.0	9.79	1.0	37852.13056	680.0	3.0	0.0	11.0	1.0	9868.0	73.1	12.0	713.0	1.0	0.0
18000.0	2.0	5.0	2.0	110000.0	2.0	21.0	16.1	1.0	36626.50347	700.0	0.0	0.0	13.0	1.0	8323.0	78.5	30.0	281.0	1.0	1.0
35000.0	2.0	6.0	2.0	125000.0	1.0	8.0	8.72	1.0	34064.32986	705.0	0.0	0.0	15.0	1.0	27133.0	81.7	35.0	248.0	1.0	0.0
3000.0	1.0	3.0	1.0	40000.0	1.0	2.0	9.48	1.0	33928.39028	770.0	0.0	31.0	6.0	1.0	1326.0	18.2	35.0	0.0	1.0	0.0
18750.0	1.0	2.0	1.0	70000.0	1.0	39.0	16.58	1.0	35763.17778	735.0	3.0	0.0	16.0	1.0	11923.0	63.1	32.0	1000.0	1.0	0.0
16000.0	1.0	9.0	1.0	110000.0	1.0	31.0	15.36	3.0	37007.16181	685.0	1.0	11.0	10.0	1.0	23839.0	59.3	26.0	197.0	1.0	0.0
3000.0	1.0	2.0	1.0	45000.0	5.0	20.0	13.41	1.0	35512.40347	670.0	0.0	45.0	7.0	1.0	2041.0	72.9	17.0	498.0	1.0	0.0
20000.0	1.0	6.0	2.0	145000.0	2.0	4.0	10.15	1.0	35065.33333	680.0	0.0	0.0	17.0	1.0	41674.0	74.1	26.0	11.0	1.0	1.0
6800.0	1.0	10.0	1.0	77182.0	1.0	11.0	10.59	1.0	35244.28403	705.0	0.0	0.0	7.0	1.0	10730.0	95.8	15.0	1000.0	1.0	0.0
1100.0	2.0	10.0	1.0	35004.0	1.0	2.0	2.09	3.0	36774.44306	685.0	0.0	22.0	4.0	1.0	883.0	73.6	11.0	0.0	1.0	0.0
5000.0	1.0	3.0	1.0	50000.0	6.0	37.0	21.7	2.0	35382.20208	685.0	2.0	19.0	9.0	1.0	5800.0	66.7	17.0	929.0	1.0	1.0
10000.0	1.0	10.0	2.0	93996.0	1.0	1.0	7.85	1.0	33148.07569	725.0	1.0	25.0	8.0	1.0	17465.0	95.4	26.0	30.0	1.0	1.0
20000.0	1.0	1.0	2.0	62000.0	1.0	1.0	8.48	1.0	32389.46875	760.0	1.0	40.0	11.0	1.0	9458.0	15.2	22.0	0.0	1.0	0.0
10000.0	1.0	4.0	2.0	57664.0	9.0	9.0	3.75	1.0	36722.12639	795.0	1.0	0.0	7.0	1.0	30.0	0.1	25.0	0.0	1.0	0.0
10000.0	2.0	4.0	2.0	62000.0	1.0	22.0	20.46	1.0	33283.48194	665.0	1.0	0.0	10.0	1.0	6539.0	45.1	23.0	54.0	1.0	1.0
7000.0	1.0	10.0	1.0	55000.0	10.0	1.0	16.95	1.0	30000.0	725.0	1.0	0.0	12.0	1.0	35610.0	71.7	28.0	423.0	1.0	1.0
15000.0	1.0	10.0	2.0	90000.0	1.0	7.0	16.79	1.0	34615.28611	680.0	1.0	0.0	9.0	1.0	50000.0	97.9	20.0	0.0	1.0	0.0
15250.0	1.0	4.0	2.0	31500.0	1.0	7.0	2.48	1.0	39365.51111	750.0	1.0	0.0	5.0	1.0	2098.0	27.6	8.0	727.0	1.0	1.0
1600.0	1.0	2.0	3.0	57068.0	1.0	4.0	17.49	1.0	38155.26181	670.0	1.0	0.0	8.0	1.0	12084.0	93.0	13.0	1000.0	1.0	1.0
4000.0	1.0	4.0	2.0	110000.0	1.0	1.0	1.52	1.0	36317.52708	665.0	1.0	0.0	6.0	1.0	2783.0	45.6	10.0	418.0	1.0	0.0
4750.0	1.0	9.0	2.0	118000.0	4.0	3.0	14.65	1.0	38406.22153	690.0	1.0	0.0	17.0	1.0	24878.0	48.5	30.0	0.0	1.0	0.0
19000.0	1.0	4.0	1.0	48384.0	1.0	3.0	17.34	1.0	36584.38958	685.0	2.0	0.0	12.0	1.0	23533.0	46.3	15.0	108.0	1.0	0.0
30000.0	2.0	2.0	2.0	75000.0	1.0	1.0	11.44	1.0	35679.46736	675.0	1.0	40.0	13.0	1.0	31639.0	66.9	39.0	1000.0	1.0	0.0
20000.0	1.0	8.0	1.0	54996.0	1.0	7.0	13.79	1.0	36154.53542	725.0	1.0	0.0	7.0	1.0	16947.0	66.2	28.0	82.0	1.0	0.0
17000.0	1.0	10.0	3.0	80000.0	1.0	1.0	18.67	1.0	36457.45278	730.0	1.0	0.0	13.0	1.0	22852.0	74.7	29.0	0.0	1.0	1.0
10000.0	1.0	3.0	3.0	70000.0	6.0	11.0	13.04	1.0	34862.29514	825.0	0.0	0.0	7.0	1.0	50000.0	1.0	15.0	0.0	1.0	0.0
24250.0	2.0	4.0	2.0	92004.0	1.0	11.0	13.04	1.0	34548.2625	680.0	3.0	46.0	9.0	1.0	17535.0	80.1	35.0	0.0	1.0	0.0
2500.0	1.0	1.0	2.0	90000.0	6.0	10.0	1.31	1.0	34643.4	785.0	0.0	0.0	12.0	1.0	18373.0	0.0	22.0	841.0	1.0	0.0
20000.0	2.0	10.0	1.0	50000.0	2.0	1.0	17.83	1.0	33750.40903	685.0	0.0	32.0	7.0	1.0	24120.0	84.0	22.0	0.0	1.0	0.0
5950.0	1.0	2.0	2.0	57000.0	6.0	3.0	14.02	1.0	36360.14514	715.0	1.0	0.0	4.0	1.0	19736.0	96.3	12.0	681.0	1.0	0.0
5000.0	1.0	10.0	2.0	33600.0	1.0	25.0	23.32	1.0	31869.15486	750.0	1.0	0.0	19.0	1.0	10387.0	12.2	35.0	75.0	1.0	0.0
10000.0	1.0	9.0	2.0	60000.0	1.0	1.0	12.94	1.0	33642.50347	760.0	0.0	0.0	10.0	1.0	7900.0	15.6	33.0	0.0	1.0	0.0
9000.0	1.0	0.5	2.0	79000.0	1.0	13.0	14.95	1.0	35950.44444	775.0	1.0	0.0	11.0	1.0	9375.0	21.8	26.0	276.0	1.0	0.0
3600.0	1.0	0.0	2.0	61356.0	3.0	1.0	16.41	1.0	30000.0	690.0	1.0	44.0	10.0	1.0	715.0	4.4	46.0	0.0	1.0	1.0
12000.0	1.0	7.0	1.0	53004.0	1.0	1.0	16.26	1.0	37165.54097	715.0	2.0	0.0	16.0	1.0	7464.0	41.2	25.0	490.0	1.0	1.0
9000.0	1.0	7.0	1.0	33600.0	2.0	38.0	19.86	1.0	38175.49236	695.0	2.0	0.0	7.0	1.0	10295.0	70.5	18.0	0.0	1.0	1.0
15000.0	1.0	3.0	2.0	62000.0	1.0	20.0	10.59	1.0	35656.34514	750.0	1.0	0.0	7.0	1.0	9520.0	42.9	13.0	834.0	1.0	0.0
11200.0	1.0	5.0	2.0	33280.0	4.0	18.0	18.07	1.0	36765.39653	680.0	3.0	0.0	6.0	1.0	6720.0	88.4	18.0	481.0	1.0	1.0
16000.0	1.0	8.0	2.0	86004.0	4.0	2.0	4.35	2.0	32939.51667	685.0	3.0	11.0	17.0	1.0	13171.0	25.3	63.0	41.0	1.0	0.0
12000.0	1.0	10.0	2.0	95142.0	1.0	31.0	16.56	1.0	37743.20903	670.0	3.0	74.0	13.0	1.0	13187.0	72.1	17.0	358.0	1.0	0.0
8700.0	1.0	8.0	1.0	40000.0	1.0	20.0	10.26	1.0	38838.36736	715.0	1.0	0.0	5.0	1.0	3470.0	43.4	7.0	48.0	1.0	0.0
15000.0	1.0	6.0	2.0	45600.0	4.0	2.0	19.92	1.0	33620.40417	780.0	1.0	0.0	21.0	1.0	10970.0	15.4	52.0	959.0	1.0	0.0
7200.0	1.0	4.0	2.0	150000.0	5.0	20.0	6.57	1.0	32305.19028	765.0	0.0	0.0	5.0	1.0	50000.0	88.3	24.0	182.0	1.0	0.0
5000.0	1.0	6.0	2.0	67870.0	1.0	1.0	13.35	1.0	35514.35139	720.0	0.0	38.0	12.0	1.0	3768.0	43.0	34.0	589.0	1.0	0.0
12000.0	2.0	4.0	2.0	70000.0	1.0	3.0	21.33	1.0	35728.44444	720.0	3.0	0.0	12.0	1.0	6696.0	33.0	25.0	604.0	1.0	0.0
10000.0	1.0	0.5	1.0	27376.0	6.0	15.0	10.7	1.0	37881.12292	710.0	0.0	0.0	4.0	1.0	3534.0	54.4	4.0	740.0	1.0	0.0
5000.0	1.0	6.0	1.0	116300.0	1.0	1.0	12.71	1.0	34323.28681	675.0	0.0	0.0	11.0	1.0	32549.0	95.5	23.0	871.0	1.0	0.0
29375.0	2.0	10.0	2.0	46800.0	1.0	17.0	17.67	1.0	34365.125	680.0	3.0	49.0	5.0	1.0	3378.0	84.4	21.0	135.0	1.0	0.0
21000.0	2.0	6.0	2.0	93000.0	4.0	16.0	8.1	1.0	36121.32639	745.0	2.0	68.0	12.0	1.0	7845.0	35.0	35.0	357.0	1.0	1.0
7000.0	1.0	3.0	1.0	55000.0	1.0	2.0	3.99	2.0	37710.35069	660.0	1.0	22.0	5.0	1.0	4747.0	93.1	10.0	152.0	1.0	0.0
8000.0	1.0	3.0	2.0	70000.0	6.0	1.0	9.19	1.0	31608.12708	790.0	2.0	0.0	5.0	1.0	4469.0	20.0	15.0	0.0	1.0	0.0
2500.0	1.0	10.0	2.0	44000.0	5.0	25.0	17.59	1.0	34010.45069	785.0	0.0	62.0	6.0	1.0	406.0	1.2	17.0	204.0	1.0	0.0
28000.0	2.0	4.0	2.0	82000.0	1.0	8.0	15.76	1.0	37513.47639	715.0	2.0	0.0	6.0	1.0	24734.0	76.8	20.0	220.0	1.0	0.0
4000.0	2.0	9.0	1.0	26400.0	7.0	1.0	3.77	2.0	37472.50139	685.0	0.0	6.0	8.0	1.0	1945.0	38.1	12.0	238.0	1.0	1.0
5000.0	1.0	10.0	1.0	45600.0	2.0	2.0	1.95	1.0	38178.46111	730.0	1.0	0.0	6.0	1.0	2686.0	24.1	8.0	61.0	1.0	0.0
