Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
8.0	8.0	6.0	89.0	2.0	18.0	2.0	0.0	0.0	0.0	1.0	0.0	15.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	74.0	506.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	2.0	20620.0	1.0	0.0	17298.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5500.0	2.0	74.0	3396.0	0.0	0.0	0.0	0.0	1.0	0.0	3727.833333	0.865227934	8920.5	0.777636364	0.0
52.0	13.0	81.0	10.0	1.0	10.0	1.0	1.0	0.0	4.0	1.0	0.0	6.0	2.0	0.0	3.0	193.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	2.0	579.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	7722.0	0.0	0.0	3124.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	300.0	1.0	46.0	305.0	0.0	0.0	0.0	0.0	1.0	0.0	3897.25	0.747495209	3124.0	1.016666667	0.0
33.0	13.0	26.0	81.0	1.0	9.0	0.0	1.0	0.0	1.0	1.0	660.0	9.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	200.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	1.0	1.0	5913.0	0.0	0.0	1410.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1410.0	0.238457636	1410.0	0.0	0.0
45.0	8.0	40.0	15.0	2.0	22.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1496.0	0.0	0.0	0.0	1.0
50.0	13.0	26.0	81.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	1636.0	116.0	0.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4500.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	8.0	13.0	10.0	1.0	17.0	3.0	1.0	2.0	1.0	1.0	625.0	2.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	11.0	160.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	1524.0	1.0	1.0	1088.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1035.0	0.713910761	1088.0	0.0	0.0
62.0	26.0	13.0	14.0	2.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	25.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
33.0	13.0	26.0	81.0	1.0	15.0	1.0	1.0	1.0	1.0	1.0	6465.0	188.0	1.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	300.0	1.0	74.0	167.0	0.0	0.0	0.0	0.0	2.0	2.0	333.0	0.0	0.0	0.556666667	0.0
24.0	81.0	10.0	5.0	2.0	8.0	1.0	0.0	0.0	0.0	1.0	0.0	28.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	74.0	386.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	2.0	4066.0	2.0	0.0	1600.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1500.0	1.0	74.0	1549.0	0.0	0.0	0.0	0.0	1.0	0.0	1063.0	0.403344811	820.0	1.032666667	0.0
50.0	39.0	10.0	20.0	1.0	8.0	1.0	2.0	1.0	4.0	1.0	4403.0	144.0	0.0	1.0	1.0	44.0	165222.0	0.0	1.0	0.0	0.0	3.0	0.0	9.0	546.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	3580.0	2.0	14.0	1525.0	0.0	0.0	0.0	0.0	1.0	0.0	13748.0	0.968539129	0.0	1.506145251	0.0
33.0	13.0	8.0	10.0	1.0	9.0	2.0	1.0	1.0	2.0	1.0	0.0	39.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	1.0	999.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	2.0	41715.0	0.0	0.0	11875.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2750.0	2.0	74.0	2318.0	0.0	0.0	0.0	0.0	1.0	6.0	5060.8	0.513891885	10718.5	1.023636364	0.0
50.0	10.0	0.0	0.0	4.0	7.0	2.0	0.0	0.0	2.0	1.0	0.0	41.0	0.0	1.0	2.0	5.0	272760.0	1.0	1.0	0.0	0.0	4.0	0.0	55.0	165.0	0.0	0.0	0.0	0.0	0.0	103.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	11845.0	4.0	55.0	4613.0	0.0	0.0	0.0	0.0	1.0	0.0	2317.333333	0.0	0.0	0.58691431	1.0
50.0	8.0	81.0	26.0	2.0	16.0	0.0	0.0	0.0	0.0	2.0	0.0	28.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	10.0	1.0	1.0	11.0	0.0	2.0	0.0	3.0	1.0	0.0	63.0	1.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	6.0	390.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	14076.0	0.0	0.0	14076.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4861.0	2.0	6.0	84.0	0.0	0.0	0.0	0.0	2.0	0.0	5349.333333	1.0	14076.0	0.405677844	0.0
33.0	39.0	2.0	26.0	1.0	4.0	0.0	1.0	0.0	3.0	7.0	0.0	130.0	0.0	1.0	0.0	72.0	23638.0	0.0	1.0	0.0	3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0
50.0	26.0	81.0	8.0	2.0	10.0	1.0	0.0	1.0	1.0	2.0	0.0	27.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
50.0	39.0	10.0	2.0	1.0	6.0	1.0	4.0	0.0	6.0	1.0	8701.0	58.0	0.0	1.0	1.0	14.0	17433.0	0.0	1.0	0.0	0.0	3.0	0.0	10.0	285.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1340.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9740.0	0.558595345	0.0	4.205970149	0.0
24.0	13.0	10.0	8.0	1.0	17.0	1.0	1.0	1.0	4.0	1.0	0.0	17.0	1.0	0.0	4.0	12.0	0.0	1.0	0.0	0.0	2.0	4.0	0.0	2.0	669.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	1.0	28106.0	0.0	0.0	21939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2570.0	2.0	74.0	1925.0	0.0	0.0	0.0	0.0	2.0	0.0	8370.333333	0.780580659	21939.0	0.957587549	1.0
59.0	13.0	26.0	81.0	1.0	8.0	1.0	1.0	0.0	1.0	0.0	681.0	26.0	0.0	0.0	4.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	8.0	81.0	45.0	2.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	603.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
8.0	10.0	40.0	2.0	4.0	12.0	1.0	0.0	1.0	4.0	2.0	0.0	64.0	0.0	1.0	2.0	17.0	81200.0	2.0	1.0	0.0	0.0	1.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1000.0	1.0	64.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.753	1.0
50.0	8.0	13.0	14.0	1.0	16.0	3.0	1.0	0.0	1.0	1.0	0.0	12.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	12.0	1081.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	500.0	2.0	12.0	492.0	0.0	0.0	0.0	0.0	1.0	1.0	20147.0	0.858559636	0.0	3.146	0.0
52.0	39.0	10.0	20.0	1.0	38.0	1.0	8.0	0.0	10.0	3.0	7268.0	32.0	1.0	1.0	0.0	72.0	77551.0	0.0	1.0	0.0	0.0	9.0	2.0	3.0	198.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	805.0	6.0	3.0	461.0	0.0	0.0	0.0	0.0	1.0	3.0	5982.333333	0.859770399	0.0	11.96397516	0.0
24.0	13.0	26.0	81.0	1.0	12.0	1.0	2.0	1.0	2.0	2.0	7643.0	14.0	0.0	0.0	4.0	193.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	81.0	10.0	15.0	2.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	632.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1242.0	0.0	0.0	0.0	0.0
45.0	13.0	89.0	8.0	3.0	6.0	2.0	0.0	1.0	1.0	4.0	0.0	16.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	33.0	1.0	0.0	64.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1500.0	1.0	2.0	1521.0	1521.0	0.0	1.0	64.0	1.0	6.0	794.5	0.0	0.0	1.014	0.0
45.0	13.0	2.0	26.0	1.0	11.0	0.0	2.0	0.0	2.0	2.0	1762.0	56.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	81.0	11.0	1.0	10.0	1.0	3.0	0.0	4.0	0.0	2234.0	15.0	0.0	0.0	4.0	14.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	20.0	26.0	0.0	2.0	6.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	27.0	29906.0	0.0	1.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
29.0	8.0	81.0	26.0	2.0	11.0	2.0	0.0	0.0	1.0	2.0	0.0	118.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	39.0	10.0	0.0	1.0	10.0	0.0	2.0	0.0	6.0	3.0	1102.0	101.0	0.0	1.0	0.0	72.0	138770.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	427.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16215.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	10822.5	0.857982475	0.0	0.344557509	0.0
52.0	81.0	26.0	8.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	0.0	0.0	0.0	1.0	6.0	1.0	3.0	0.0	4.0	1.0	17476.0	2.0	0.0	1.0	1.0	62.0	45400.0	0.0	1.0	0.0	0.0	3.0	0.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	37.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22492.0	0.449623882	0.0	0.0	0.0
50.0	13.0	2.0	8.0	1.0	10.0	2.0	1.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0	321.0	0.0	0.0	2900.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	33600.0	0.0	0.0	33609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2500.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12609.0	0.927990443	33609.0	0.3716	0.0
50.0	13.0	10.0	8.0	1.0	19.0	1.0	2.0	0.0	2.0	1.0	2271.0	13.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	535.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	1.0	14966.0	0.0	0.0	11511.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1479.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13782.0	0.769143392	11511.0	1.535496957	0.0
29.0	13.0	8.0	40.0	1.0	15.0	0.0	4.0	0.0	4.0	2.0	21234.0	51.0	0.0	0.0	5.0	193.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	89.0	8.0	14.0	2.0	16.0	4.0	0.0	3.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	29.0	343.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	18405.0	0.0	0.0	13059.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3000.0	1.0	29.0	3035.0	0.0	0.0	0.0	0.0	1.0	0.0	8047.0	0.709535452	13059.0	1.011666667	1.0
52.0	39.0	10.0	20.0	1.0	13.0	0.0	4.0	0.0	8.0	0.0	27414.0	22.0	0.0	1.0	3.0	8.0	86333.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	18390.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.490701468	0.0
24.0	39.0	10.0	0.0	1.0	6.0	0.0	2.0	0.0	3.0	0.0	1917.0	42.0	0.0	1.0	1.0	52.0	101417.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5000.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3834	1.0
50.0	13.0	10.0	2.0	1.0	9.0	1.0	2.0	1.0	2.0	4.0	4037.0	90.0	1.0	0.0	2.0	193.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	10.0	1.0	0.0	20.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	1.0	104.0	104.0	0.0	1.0	20.0	2.0	0.0	2327.0	0.0	0.0	41.41	0.0
50.0	81.0	8.0	40.0	2.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	42.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	13.0	10.0	14.0	1.0	8.0	0.0	3.0	0.0	3.0	3.0	2552.0	42.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1516.0	0.0	0.0	0.0	0.0
50.0	8.0	40.0	0.0	1.0	20.0	0.0	1.0	0.0	3.0	1.0	0.0	126.0	2.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2000.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	41.0	0.0	0.0	0.0	0.0
59.0	13.0	8.0	10.0	1.0	10.0	2.0	1.0	1.0	1.0	1.0	238.0	3.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	400.0	1.0	74.0	387.0	0.0	0.0	0.0	0.0	2.0	0.0	387.0	0.0	0.0	0.9675	0.0
59.0	8.0	40.0	15.0	2.0	7.0	2.0	0.0	1.0	0.0	1.0	0.0	29.0	2.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	126.0	0.0	0.0	0.0	0.0
59.0	26.0	13.0	81.0	1.0	5.0	1.0	1.0	1.0	1.0	2.0	491.0	71.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
50.0	81.0	8.0	6.0	2.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	86.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	103.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	39.0	40.0	2.0	1.0	8.0	0.0	6.0	0.0	9.0	2.0	19288.0	24.0	0.0	1.0	1.0	56.0	50284.0	1.0	1.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
50.0	13.0	8.0	14.0	1.0	16.0	1.0	2.0	0.0	5.0	3.0	1244.0	9.0	0.0	0.0	6.0	193.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	87.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	221.0	1.0	7.0	221.0	0.0	0.0	0.0	0.0	1.0	0.0	2433.0	0.779100973	0.0	1.0	1.0
45.0	13.0	10.0	8.0	5.0	21.0	3.0	0.0	2.0	1.0	5.0	0.0	9.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	52.0	0.0	1.0	152.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1000.0	1.0	2.0	1204.0	0.0	0.0	1.0	152.0	1.0	0.0	1204.0	0.0	0.0	1.204	1.0
45.0	39.0	10.0	0.0	2.0	11.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	72.0	14525.0	0.0	1.0	0.0	1.0	5.0	0.0	7.0	403.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	1.0	19619.0	0.0	0.0	1634.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	7000.0	3.0	7.0	3537.0	0.0	0.0	0.0	0.0	1.0	6.0	2382.5	0.08328661	1634.0	1.092	0.0
8.0	13.0	26.0	8.0	1.0	7.0	1.0	1.0	0.0	1.0	3.0	0.0	8.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
