GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
73,0,1,0,{ND},78,0,3,0,2,1,5,NULL,534,0,0,44,282,5,0,{ND},1,{ND},{ND},14,3,1,0,2,1,1,5,{ND},0,2,1,7,2,{ND},a,429.99,6,14,51,2,N,"Cohabiting, but not married",{ND},{ND},good
66,0,1,0,{ND},{ND},2,0,0,0,1,7,NULL,522,0,4,40,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,4,{ND},0,1,0,0,1,{ND},a,449.99,0,{ND},29,0,N,Single,{ND},{ND},bad
45,1,1,0,{ND},{ND},0,1,0,1,0,13,NULL,579,0,0,38,0,4,1,{ND},1,{ND},{ND},{ND},1,0,{ND},0,1,0,2,{ND},8,0,1,11,3,{ND},a,284.98,4,{ND},{ND},1,N,Single,{ND},{ND},bad
21,2,1,3,1320,94,0,3,0,4,0,6,NULL,527,0,0,75,363,2,0,{ND},1,{ND},{ND},74,2,4,{ND},1,2,1,5,{ND},8,1,2,2,2,900,a,579.99,2,74,67,4,N,Married,{ND},{ND},good
10,5,1,0,7,105,0,0,0,1,1,4,NULL,555,0,0,0,{ND},5,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,1,1,3,{ND},8,1,1,7,3,{ND},a,529.99,7,{ND},{ND},4,N,Married,{ND},{ND},bad
54,0,1,3,63,86,0,0,0,0,1,4,NULL,520,0,0,71,{ND},0,0,{ND},1,{ND},{ND},38,3,0,{ND},0,0,2,5,{ND},4,2,0,0,1,157,a,249.99,0,38,2,3,N,To be married (already engaged),{ND},{ND},good
2,0,0,0,{ND},{ND},0,0,0,0,0,1,NULL,536,0,0,87,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},2,0,0,2,{ND},8,1,0,0,3,{ND},a,599.99,0,278,{ND},2,N,"Separated, but still married",{ND},{ND},good
57,0,1,2,6385,{ND},0,7,0,3,0,7,NULL,521,0,0,27,362,0,0,{ND},3,{ND},{ND},26,2,2,{ND},0,1,0,9,{ND},8,3,0,1,3,100,a,599.99,0,26,6,6,N,"Separated, but still married",{ND},{ND},good
43,1,1,4,0,{ND},0,0,0,1,1,22,NULL,547,0,0,4,{ND},1,1,{ND},3,{ND},{ND},2,2,0,{ND},0,1,0,5,{ND},5,3,1,1,1,{ND},a,429.98,1,2,{ND},5,N,Single,{ND},{ND},bad
79,1,1,2,{ND},{ND},0,0,0,4,0,7,NULL,548,0,0,2,{ND},1,1,{ND},2,{ND},{ND},{ND},2,2,{ND},1,4,0,4,{ND},8,2,2,1,2,{ND},a,329.99,1,{ND},{ND},3,N,Married,{ND},{ND},bad
97,0,1,2,431,28,0,3,0,1,1,34,NULL,585,0,0,89,47,0,0,{ND},1,{ND},{ND},14,2,1,{ND},0,0,1,5,{ND},8,3,0,0,2,100,a,449.99,0,14,{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
49,1,1,5,0,101,0,26,0,26,1,1,NULL,544,0,0,263,7985,1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},6,22,1,5,{ND},8,2,12,7,1,1000,a,579.99,3,254,{ND},28,N,Single,{ND},{ND},bad
15,0,1,0,{ND},{ND},0,0,0,0,2,25,NULL,562,0,0,80,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,299.99,0,{ND},{ND},1,N,Married,{ND},{ND},bad
29,1,1,0,{ND},{ND},0,0,0,0,0,2,NULL,573,0,0,47,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,1,1,{ND},a,197.99,1,14,{ND},0,N,Single,{ND},{ND},bad
7,7,1,0,{ND},{ND},0,1,0,1,0,8,NULL,561,0,0,12,0,7,0,{ND},3,{ND},{ND},{ND},1,0,{ND},1,1,0,3,{ND},8,2,1,7,3,{ND},a,599.99,7,{ND},{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
99,0,1,10,363,96,0,7,0,2,1,1,NULL,553,0,0,46,713,0,0,{ND},1,{ND},{ND},14,3,4,{ND},1,1,1,10,{ND},8,2,1,1,2,222,a,429.99,0,14,{ND},5,N,To be married (already engaged),{ND},{ND},good
7,8,1,0,100,{ND},0,0,0,0,1,14,NULL,542,0,0,80,{ND},8,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},7,0,0,8,2,{ND},a,489.97,8,{ND},{ND},1,N,Single,{ND},{ND},bad
3,3,1,0,{ND},{ND},0,5,0,5,2,11,NULL,523,1,0,155,693,13,0,{ND},1,35,35,110,2,0,0,8,5,0,5,{ND},7,2,5,13,2,{ND},a,479.99,13,110,{ND},8,N,Single,{ND},{ND},bad
54,0,1,6,71,{ND},1,1,0,8,0,5,NULL,524,0,1,84,11,0,0,{ND},1,{ND},{ND},50,1,1,{ND},0,1,0,2,{ND},0,0,0,0,1,100,a,399.99,0,50,21,0,N,Single,{ND},{ND},good
5,0,1,0,{ND},66,0,0,0,0,1,13,NULL,555,0,0,5,{ND},0,0,{ND},2,{ND},{ND},{ND},0,0,{ND},0,0,1,1,{ND},8,0,0,0,2,{ND},a,369.99,0,{ND},{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
6,1,0,0,{ND},{ND},0,0,0,0,0,26,NULL,524,0,0,82,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},2,0,0,4,{ND},7,2,0,1,2,{ND},a,449.99,1,{ND},{ND},4,N,"Cohabiting, but not married",{ND},{ND},bad
49,0,1,0,2,{ND},0,0,0,2,1,5,NULL,530,0,1,163,{ND},0,0,{ND},1,{ND},{ND},36,3,2,{ND},0,2,0,2,{ND},0,1,1,0,2,100,a,249.99,0,60,33,0,N,Single,{ND},{ND},bad
17,9,1,1,0,0,0,10,0,10,1,7,NULL,578,0,0,76,123,11,0,{ND},1,{ND},{ND},38,3,2,{ND},9,10,1,7,{ND},8,2,8,12,1,{ND},a,531.73,12,38,{ND},13,N,Single,{ND},{ND},good
58,1,1,5,75,96,0,7,0,6,1,14,NULL,523,0,0,32,2290,3,0,{ND},2,{ND},{ND},26,2,3,{ND},5,6,1,4,{ND},8,1,6,5,1,100,a,310.58,5,26,{ND},8,N,"Cohabiting, but not married",{ND},{ND},bad
3,2,0,0,{ND},{ND},0,1,0,0,2,6,NULL,529,0,0,179,{ND},2,1,{ND},1,{ND},{ND},{ND},1,0,{ND},2,0,0,2,{ND},7,1,0,2,2,{ND},a,299.99,2,36,{ND},2,N,Single,{ND},{ND},bad
77,0,1,1,85,{ND},0,5,0,4,1,3,NULL,554,0,0,51,218,1,0,{ND},2,{ND},{ND},14,1,0,{ND},3,2,0,4,{ND},7,2,2,1,1,100,a,329.99,1,38,{ND},5,N,Single,{ND},{ND},good
101,0,1,41,151,85,0,1,0,1,2,8,NULL,534,0,2,78,{ND},0,0,{ND},1,{ND},{ND},74,3,0,{ND},0,0,2,8,{ND},0,1,0,1,1,113,a,429.99,0,74,21,2,N,"Cohabiting, but not married",{ND},{ND},good
17,0,1,0,{ND},{ND},0,0,0,0,1,9,NULL,525,0,0,48,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,3,M,5,1,0,8,2,{ND},a,329.99,1,{ND},{ND},4,N,Single,F,{ND},bad
56,0,1,0,{ND},{ND},0,13,0,11,0,0,NULL,569,0,0,258,662,0,0,{ND},1,{ND},{ND},50,1,3,{ND},3,8,0,6,{ND},7,3,6,4,1,{ND},a,449.99,2,254,{ND},13,N,Single,{ND},{ND},good
20,0,1,1,100,94,0,5,0,5,0,10,NULL,562,0,0,3,419,0,0,{ND},2,{ND},{ND},2,1,0,{ND},0,1,1,3,{ND},8,2,0,2,1,{ND},a,197.99,0,2,{ND},8,N,Single,{ND},{ND},good
29,0,1,0,{ND},{ND},0,0,1,1,1,4,NULL,528,0,0,53,{ND},0,0,{ND},1,{ND},{ND},38,2,0,{ND},1,0,0,3,{ND},6,2,0,1,2,{ND},a,449.99,1,38,{ND},2,N,Single,{ND},{ND},bad
30,0,1,11,24,3,0,0,0,3,1,9,NULL,608,0,0,18,{ND},2,0,{ND},2,{ND},{ND},{ND},3,0,{ND},3,3,3,8,{ND},8,6,3,2,2,4318,a,579.99,2,{ND},{ND},8,N,Single,{ND},{ND},bad
26,0,1,2,{ND},{ND},0,1,0,1,0,12,NULL,529,0,0,14,{ND},0,0,{ND},2,{ND},{ND},{ND},2,1,{ND},1,0,0,6,{ND},8,2,0,2,1,{ND},a,599.99,0,{ND},{ND},5,N,Single,{ND},{ND},good
15,1,1,0,0,{ND},0,0,0,1,2,27,NULL,546,0,0,43,{ND},1,0,{ND},1,{ND},{ND},{ND},3,1,{ND},0,1,0,4,{ND},8,2,1,3,2,100,a,279.99,1,{ND},{ND},4,N,Single,{ND},{ND},bad
21,0,1,1,{ND},{ND},0,0,0,0,0,3,NULL,529,0,0,11,{ND},0,0,{ND},2,55,55,2,1,0,{ND},3,0,0,4,{ND},8,5,0,1,3,{ND},a,299.99,0,2,{ND},5,N,Single,{ND},{ND},bad
6,0,1,0,{ND},{ND},0,0,0,0,1,6,NULL,546,0,0,145,{ND},0,0,{ND},1,{ND},{ND},{ND},0,{ND},{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,449.99,0,38,{ND},1,N,Single,{ND},{ND},bad
187,0,1,25,637,86,0,5,0,3,1,3,NULL,564,0,0,191,851,0,0,{ND},1,{ND},{ND},182,1,7,{ND},1,1,1,5,{ND},8,2,0,0,2,250,a,506.26,0,182,{ND},4,N,"Cohabiting, but not married",{ND},{ND},good
8,0,1,0,{ND},{ND},0,0,0,0,1,12,NULL,550,0,0,51,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,0,0,0,1,{ND},a,329.99,0,{ND},{ND},1,N,Single,{ND},{ND},bad
46,1,1,4,735,{ND},0,2,0,0,0,1,NULL,524,0,0,94,{ND},2,1,{ND},1,{ND},{ND},12,1,0,{ND},2,0,0,5,{ND},8,2,0,4,1,700,a,159.99,4,326,{ND},4,N,Married,{ND},{ND},good
102,0,1,6,73,{ND},0,3,0,1,1,5,NULL,555,0,0,52,248,0,0,{ND},2,{ND},{ND},38,1,3,{ND},0,1,0,3,{ND},8,1,0,0,2,100,a,317.96,0,38,{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
19,0,1,10,0,{ND},0,0,0,0,2,78,NULL,603,0,0,16,{ND},0,0,{ND},2,{ND},{ND},{ND},2,1,{ND},0,0,0,1,{ND},8,1,0,1,2,{ND},a,599.99,0,{ND},{ND},1,N,Single,{ND},{ND},bad
4,0,1,0,{ND},{ND},0,1,0,0,2,7,NULL,563,0,0,56,{ND},3,0,{ND},1,{ND},{ND},2,1,0,{ND},1,0,0,2,{ND},7,1,0,3,2,{ND},a,449.97,3,2,{ND},2,N,"Cohabiting, but not married",{ND},{ND},bad
140,0,1,2,28,90,0,0,0,0,2,9,NULL,564,0,0,47,{ND},0,0,{ND},1,{ND},{ND},38,2,0,{ND},0,0,1,3,{ND},8,2,0,0,2,{ND},a,189.81,0,38,{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
101,0,1,3,305,0,2,4,0,3,1,1,NULL,530,0,1,163,479,0,0,{ND},1,{ND},{ND},74,6,2,{ND},1,2,1,10,{ND},0,1,1,18,2,112,a,549.99,9,254,7,7,N,Single,{ND},{ND},bad
30,1,1,1,{ND},92,0,1,0,1,1,2,NULL,557,0,0,2,0,1,0,{ND},2,{ND},{ND},{ND},1,0,{ND},2,1,1,3,{ND},8,1,1,1,1,{ND},a,599.99,1,{ND},{ND},2,N,Single,{ND},{ND},bad
39,1,1,0,0,0,0,1,0,1,1,2,NULL,562,0,1,236,0,1,0,{ND},1,{ND},{ND},26,2,0,{ND},2,1,1,5,{ND},0,3,1,6,1,100,a,599.99,1,120,{ND},4,N,Single,{ND},{ND},bad
59,0,1,0,{ND},{ND},0,0,0,0,1,4,NULL,571,0,0,3,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,8,3,{ND},a,499.99,0,{ND},{ND},0,N,To be married (already engaged),{ND},{ND},bad
72,0,1,15,139,103,0,6,0,1,0,8,NULL,520,0,2,27,3056,0,0,{ND},2,{ND},43,18,2,8,4596,0,0,2,5,{ND},0,1,0,3,2,100,a,429.99,1,18,41,1,N,Divorced,{ND},{ND},good
191,0,1,8,665,99,0,4,0,2,0,4,NULL,564,0,0,40,{ND},0,0,{ND},1,{ND},{ND},26,3,1,{ND},0,2,1,5,{ND},8,1,0,2,2,433,a,259.99,0,26,{ND},7,N,Married,{ND},{ND},good
63,1,1,5,629,86,2,2,0,1,1,10,NULL,524,0,1,69,43,1,1,{ND},1,{ND},{ND},24,1,1,432,0,0,2,6,{ND},0,0,0,2,2,100,a,479.99,2,38,19,3,N,Single,{ND},93,bad
32,2,1,2,0,0,0,0,0,3,4,14,NULL,572,0,0,14,{ND},2,0,{ND},2,{ND},{ND},{ND},2,0,{ND},4,3,1,7,{ND},8,5,3,2,2,{ND},a,279.99,2,{ND},{ND},7,N,Single,{ND},{ND},bad
13,2,1,5,{ND},0,0,0,0,0,4,29,NULL,530,0,0,38,{ND},3,1,{ND},1,{ND},{ND},2,3,0,{ND},4,0,1,7,{ND},8,7,0,3,2,{ND},a,499.99,3,2,{ND},8,N,Single,{ND},{ND},bad
38,3,1,0,{ND},{ND},0,0,0,0,0,4,NULL,560,0,0,220,{ND},3,0,{ND},1,{ND},{ND},{ND},2,0,{ND},0,0,0,2,{ND},7,2,0,3,3,{ND},a,569.99,3,86,{ND},1,N,Single,{ND},{ND},bad
42,1,1,0,{ND},{ND},0,0,0,1,0,7,NULL,530,0,0,57,{ND},1,0,{ND},1,{ND},{ND},38,1,0,{ND},0,0,0,1,{ND},8,1,0,1,2,{ND},a,499.99,1,38,{ND},0,N,Single,{ND},{ND},bad
18,14,1,6,{ND},{ND},0,1,0,0,1,5,NULL,534,0,0,24,{ND},14,2,{ND},2,{ND},{ND},{ND},2,0,{ND},2,0,0,4,{ND},7,3,0,21,2,{ND},a,299.98,21,{ND},{ND},5,N,Single,{ND},{ND},bad
2,10,0,0,{ND},{ND},0,0,0,0,1,3,NULL,545,0,0,38,{ND},10,0,{ND},1,{ND},{ND},{ND},0,0,{ND},1,0,0,1,{ND},7,1,0,10,2,{ND},a,549.99,10,{ND},{ND},1,N,To be married (already engaged),{ND},{ND},bad
3,1,0,0,{ND},{ND},0,0,0,0,5,60,NULL,572,0,0,38,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,1,{ND},8,1,0,1,2,{ND},a,299.99,1,{ND},{ND},1,N,Single,{ND},{ND},bad
14,1,1,3,9,{ND},0,0,0,0,4,23,NULL,551,0,0,6,{ND},1,0,{ND},2,{ND},{ND},{ND},2,0,{ND},0,0,0,4,{ND},8,2,0,2,3,{ND},a,599.99,1,{ND},{ND},4,N,Single,{ND},{ND},bad
1,0,0,0,{ND},{ND},0,0,0,0,1,10,NULL,546,0,0,151,{ND},0,0,{ND},1,{ND},{ND},{ND},0,{ND},{ND},1,0,0,1,{ND},8,0,0,0,2,{ND},a,179.99,0,{ND},{ND},1,N,Married,{ND},{ND},bad
48,12,1,0,{ND},{ND},0,4,0,2,0,1,NULL,569,0,0,225,0,18,1,{ND},1,{ND},{ND},14,2,0,{ND},5,2,0,5,{ND},7,3,2,18,3,{ND},a,599.98,18,194,{ND},6,N,Single,{ND},{ND},good
55,0,1,12,230,15,0,1,0,2,0,13,NULL,553,0,1,30,{ND},0,0,{ND},2,{ND},{ND},2,6,3,{ND},4,2,4,12,{ND},7,6,2,0,2,178,a,579.98,0,2,33,8,N,Married,{ND},{ND},bad
10,0,1,0,{ND},{ND},0,0,0,0,4,46,NULL,561,0,0,81,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,499.99,0,{ND},{ND},1,N,Married,{ND},{ND},bad
6,5,1,0,{ND},{ND},0,4,0,3,1,26,NULL,547,0,0,84,775,14,0,{ND},1,{ND},{ND},{ND},1,0,{ND},7,3,0,5,{ND},7,1,3,27,2,{ND},a,599.99,27,{ND},{ND},9,N,Single,{ND},{ND},bad
60,0,1,0,{ND},{ND},0,0,0,0,0,2,NULL,530,0,0,63,{ND},0,0,{ND},1,{ND},33,74,1,0,{ND},0,0,0,2,{ND},0,1,0,0,2,{ND},a,398.32,0,74,{ND},0,N,Single,{ND},{ND},good
72,4,1,2,74,0,0,0,0,2,1,6,NULL,585,0,0,54,{ND},6,0,{ND},1,{ND},{ND},{ND},4,0,{ND},0,1,2,5,{ND},8,3,0,10,2,925,a,599.99,10,{ND},{ND},4,N,Married,{ND},{ND},bad
18,3,1,0,{ND},{ND},0,12,0,11,0,6,NULL,520,0,0,45,5407,5,0,{ND},1,40,40,36,1,0,{ND},3,10,0,3,{ND},8,2,5,10,1,{ND},a,479.99,6,36,{ND},14,N,Single,{ND},{ND},bad
50,0,1,3,360,50,0,18,0,18,0,1,NULL,525,0,0,68,5077,0,0,{ND},1,{ND},{ND},96,0,2,{ND},4,12,1,8,{ND},8,1,6,8,3,100,a,459.98,6,206,{ND},20,N,Married,{ND},{ND},bad
171,0,1,18,174,97,0,3,0,1,0,14,NULL,529,0,0,30,{ND},1,1,3,2,{ND},{ND},14,4,1,{ND},1,0,3,7,{ND},8,5,0,3,2,107,a,448.36,3,14,{ND},6,N,Single,{ND},{ND},good
118,0,1,2,0,{ND},0,1,0,0,0,6,NULL,606,0,0,135,{ND},0,0,{ND},1,{ND},{ND},74,2,0,{ND},0,0,0,2,{ND},8,2,0,1,2,100,a,479.99,0,74,{ND},1,N,Married,{ND},{ND},good
49,0,1,16,61,69,0,10,0,9,2,6,NULL,520,0,0,233,1352,1,0,{ND},1,{ND},59,74,2,1,{ND},3,8,2,7,{ND},0,2,3,10,2,200,a,422.98,6,120,33,14,N,"Cohabiting, but not married",{ND},{ND},good
66,0,1,2,95,0,1,4,0,3,0,10,NULL,530,0,3,43,518,1,0,{ND},1,{ND},{ND},26,2,0,{ND},1,0,1,8,{ND},0,1,0,15,2,100,a,399.99,2,26,{ND},5,N,Single,{ND},{ND},bad
1,0,0,0,{ND},{ND},0,0,0,0,2,9,NULL,530,0,0,87,{ND},0,0,{ND},1,{ND},{ND},{ND},0,0,{ND},2,0,0,2,{ND},8,2,0,0,1,{ND},a,369.99,0,{ND},{ND},2,N,Married,{ND},{ND},bad
38,0,1,0,{ND},{ND},0,0,0,0,2,39,NULL,548,0,0,39,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,2,{ND},8,5,0,1,2,{ND},a,449.99,1,{ND},{ND},3,N,Single,{ND},{ND},bad
1,0,0,0,{ND},{ND},0,0,0,0,1,8,NULL,542,0,0,134,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,1,{ND},8,1,0,0,2,{ND},a,499.99,0,{ND},{ND},1,N,Married,{ND},{ND},bad
16,0,1,0,{ND},{ND},0,0,0,0,0,17,NULL,571,0,0,13,{ND},0,0,{ND},3,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,499.99,0,{ND},{ND},1,N,"Cohabiting, but not married",{ND},{ND},bad
291,0,1,64,151,97,0,4,0,0,0,2,NULL,605,0,0,172,7769,0,0,{ND},1,{ND},{ND},170,1,3,{ND},0,0,2,6,{ND},8,0,0,0,2,104,a,508.64,0,170,{ND},0,N,Married,{ND},{ND},good
76,0,1,8,0,0,0,5,0,4,1,3,NULL,536,0,0,224,78,4,0,{ND},1,{ND},{ND},62,1,0,{ND},3,4,1,5,{ND},7,4,4,5,3,{ND},a,367.93,5,218,{ND},9,N,"Cohabiting, but not married",{ND},{ND},bad
39,0,1,0,{ND},{ND},0,0,0,2,2,11,NULL,559,0,0,125,{ND},0,0,{ND},1,{ND},{ND},2,1,0,{ND},2,2,0,3,{ND},8,1,2,0,3,{ND},a,249.99,0,2,{ND},3,N,Single,{ND},{ND},bad
29,4,1,0,{ND},{ND},0,1,0,3,3,24,NULL,575,0,0,40,{ND},5,4,3,1,{ND},{ND},14,3,2,{ND},1,3,0,3,{ND},7,2,0,5,2,{ND},a,554.99,5,14,{ND},4,N,Married,{ND},{ND},good
93,2,1,10,75,57,0,5,0,5,0,1,NULL,524,0,0,81,549,4,1,{ND},1,{ND},{ND},14,2,1,{ND},1,4,1,4,{ND},8,0,3,5,2,76,a,397.98,4,38,29,4,N,Single,{ND},{ND},good
44,0,1,0,{ND},{ND},0,0,0,0,0,3,NULL,574,0,0,9,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,1,{ND},a,339.98,0,{ND},{ND},0,N,Single,{ND},{ND},good
30,0,1,19,39,0,0,0,0,1,5,26,NULL,601,0,0,38,{ND},0,0,{ND},1,{ND},{ND},2,7,0,{ND},0,0,2,10,{ND},8,9,0,2,2,193,a,499.99,0,20,{ND},7,N,Single,{ND},{ND},bad
2,4,1,0,{ND},{ND},0,2,0,1,0,2,NULL,549,0,0,47,0,7,0,{ND},1,{ND},{ND},14,1,0,{ND},4,1,0,3,{ND},7,2,1,7,1,{ND},a,399.99,7,14,{ND},4,N,"Cohabiting, but not married",{ND},{ND},bad
14,4,1,0,{ND},{ND},0,2,0,2,0,7,NULL,575,0,0,14,0,4,2,{ND},2,{ND},{ND},14,0,2,{ND},1,2,0,3,{ND},8,0,2,8,3,{ND},a,446.24,7,14,{ND},4,N,Married,{ND},{ND},bad
13,2,1,0,{ND},{ND},0,1,0,0,2,9,NULL,554,0,0,41,{ND},2,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},8,2,0,3,2,{ND},a,599.99,3,{ND},{ND},3,N,Single,{ND},{ND},bad
71,1,1,102,344,83,0,8,0,3,0,4,NULL,530,0,0,52,413,1,0,{ND},1,{ND},{ND},50,7,3,{ND},2,2,4,13,{ND},8,2,2,1,3,244,a,599.99,1,50,{ND},9,N,Single,{ND},{ND},bad
48,0,1,0,0,{ND},0,29,0,27,0,2,NULL,534,0,0,270,3666,0,0,{ND},1,{ND},{ND},62,2,11,{ND},2,12,0,2,{ND},7,2,2,7,2,228,a,394.98,1,290,12,27,N,"Cohabiting, but not married",{ND},{ND},good
3,0,1,0,{ND},{ND},0,0,0,0,1,8,NULL,542,0,0,39,{ND},1,0,{ND},1,{ND},{ND},14,1,0,{ND},2,0,0,2,{ND},8,0,0,1,3,{ND},a,579.99,1,14,{ND},2,N,Single,{ND},{ND},bad
30,0,1,1,{ND},{ND},0,0,0,0,0,20,NULL,590,0,0,39,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,3,{ND},a,469.99,0,{ND},{ND},0,N,To be married (already engaged),{ND},{ND},good
180,1,1,23,143,93,0,20,0,13,0,1,NULL,542,0,0,352,1411,4,0,{ND},1,{ND},{ND},110,2,6,{ND},6,10,3,12,{ND},7,2,4,8,3,101,a,338.71,4,110,{ND},17,N,Single,{ND},{ND},good
16,0,1,6,33,79,0,0,0,0,1,24,NULL,542,0,0,41,{ND},1,0,{ND},1,{ND},{ND},26,1,0,{ND},3,0,1,7,{ND},8,1,0,1,2,690,a,349.99,1,26,{ND},7,N,Married,{ND},{ND},bad
4,0,0,1,{ND},{ND},0,0,0,0,3,23,NULL,524,0,0,53,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,0,0,0,2,{ND},a,549.99,0,{ND},{ND},1,N,Single,{ND},{ND},bad
6,0,1,0,{ND},{ND},0,0,0,0,1,7,NULL,543,0,0,51,{ND},0,0,{ND},1,{ND},{ND},{ND},0,0,{ND},1,0,0,2,{ND},8,2,0,7,2,{ND},a,349.99,7,{ND},{ND},2,N,"Cohabiting, but not married",{ND},{ND},bad
42,1,1,0,97,{ND},0,2,0,2,0,0,NULL,558,0,0,208,206,1,1,{ND},1,{ND},{ND},14,1,1,{ND},1,2,0,5,{ND},8,3,2,7,2,{ND},a,506.98,1,182,{ND},4,N,"Cohabiting, but not married",{ND},{ND},good
16,0,1,0,{ND},{ND},0,14,0,14,4,50,NULL,573,0,0,15,888,0,0,{ND},3,{ND},{ND},2,1,0,{ND},3,14,0,6,{ND},8,3,9,4,1,{ND},a,249.99,2,2,{ND},18,N,Single,{ND},{ND},good
70,1,1,0,{ND},{ND},1,0,0,0,2,4,NULL,523,0,0,45,{ND},1,1,{ND},1,{ND},{ND},2,1,0,{ND},1,0,0,5,{ND},0,2,0,1,3,{ND},a,389.98,1,2,{ND},2,N,Single,{ND},{ND},bad
10,0,1,0,{ND},{ND},0,0,0,0,1,8,NULL,561,0,0,89,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,3,{ND},7,2,0,3,3,{ND},a,359.98,0,{ND},{ND},3,N,"Cohabiting, but not married",{ND},58,bad
67,0,1,0,{ND},{ND},0,1,0,0,0,10,NULL,567,0,0,38,{ND},0,0,4,2,{ND},{ND},{ND},2,1,{ND},0,0,0,3,{ND},8,1,0,1,3,{ND},a,596.76,1,{ND},{ND},2,N,Single,{ND},{ND},good
13,0,1,{ND},5800,{ND},0,1,0,0,0,10,NULL,576,0,0,37,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,100,a,299.99,0,{ND},{ND},2,N,Single,{ND},{ND},bad
113,2,1,1,2250,71,1,8,0,6,1,5,NULL,551,0,0,137,105,2,0,{ND},1,{ND},{ND},62,4,2,{ND},3,4,2,10,{ND},0,3,4,3,2,292,a,279.99,3,62,48,5,N,Single,{ND},{ND},good
16,0,1,0,36,{ND},0,0,0,0,4,33,NULL,550,0,0,12,{ND},0,0,{ND},2,{ND},{ND},{ND},2,0,{ND},1,0,0,4,{ND},8,3,0,1,1,{ND},a,549.99,1,2,{ND},4,N,Single,{ND},{ND},bad
39,4,1,22,69,4,0,12,0,8,1,12,NULL,547,0,1,20,1104,11,0,{ND},3,{ND},{ND},14,2,6,{ND},5,5,2,8,{ND},7,2,4,19,3,296,a,419.98,14,14,30,14,N,Married,{ND},{ND},good
42,0,1,0,165,0,0,4,0,2,1,2,NULL,599,0,0,241,100,0,0,{ND},1,{ND},{ND},38,2,1,{ND},0,2,1,5,{ND},7,3,2,1,2,103,a,249.99,0,302,{ND},7,N,To be married (already engaged),{ND},{ND},good
28,0,1,0,106,93,0,0,0,1,0,0,NULL,539,0,0,246,{ND},0,0,{ND},1,{ND},{ND},38,1,0,{ND},0,1,1,3,{ND},8,1,0,0,2,100,a,429.99,0,108,{ND},2,N,Single,{ND},{ND},bad
18,9,1,0,1860,{ND},0,1,0,1,0,8,NULL,526,0,1,45,389,20,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,1,0,3,{ND},0,1,1,20,2,100,a,449.99,20,{ND},12,3,N,"Cohabiting, but not married",{ND},{ND},bad
85,1,1,2,1139,73,0,3,0,2,1,5,NULL,551,0,0,0,0,2,0,{ND},3,{ND},{ND},{ND},2,0,0,3,2,2,8,{ND},8,2,2,6,3,200,a,599,2,{ND},{ND},6,N,"Cohabiting, but not married",{ND},{ND},good
